point_no,p1_momentum,p2_momentum
50,0.1773563795302925,-0.3310579459122363
51,0.4044510757941736,-0.45065689373897716
52,0.25737073217876283,-0.06193299454169032
53,-0.022200777791089865,0.15776867212497633
54,0.2839487795148222,-0.08695132787502366
55,-0.0436604434628605,0.11830105919442867
56,0.2104721847685384,-0.18814613706945232
57,-0.03459361079277197,0.010494470402785679
58,0.037262172549232975,-0.29698291666666665
59,-0.12532116996788,0.0430808639709727
60,-0.25697579077916743,0.29345874999999993
61,-0.021597792714076733,-0.025877742460840306
62,0.2881092579780789,-0.08804609239391849
63,0.32890312809774025,-0.44227249999999996
64,-0.14873580525754435,0.23728420576324902
65,-0.3963360311186397,0.425626612584699
66,-0.5809335591944287,0.6383183699426431
67,-0.760870946263881,0.6743105446775456
68,0.34618889356731297,-0.18920258485475866
69,0.45692192343661425,-0.37380011293054766
70,0.2140656994640356,-0.04644373340025512
71,-0.22898892593923845,0.0317652424608402
72,0.25265346866290705,-0.1059769538030408
73,-0.0760722764870049,0.03158875
74,-0.19241407025086033,0.21333416666666666
75,-0.36984203560122375,0.4153376129305477
76,-0.192085303736119,0.25016306124754184
77,-0.34803655373611897,0.3545924373498344
78,-0.4782714408055713,0.5311784645154543
79,-0.7450647741389047,0.43481504698026474
80,-0.377928797065069,0.18400940912750685
81,0.03919451024084332,-0.012681970402785674
82,0.30509633802506936,-0.16666666666666666
83,-0.12177425798179864,-0.07203499999999999
84,-0.15656892772157271,0.22772796134220052
85,0.030068276441714337,-0.0029810923939185136
86,0.15251368328183057,-0.24811120532446615
87,0.1542056189079325,-0.49100488706945233
88,-0.18101257787502364,0.12471821597789146
89,-0.27295674454169033,0.34290366779359205
90,-0.06851142420582645,0.07940567843776991
91,0.0448227424608402,-0.15515581830456954
92,0.19971440912750685,-0.37489863469451146
93,-0.05325269080557135,-0.09293116865640158
94,0.13874719626388102,-0.3655693446953895
95,-0.11985375,0.04418921690663197
96,-0.20870791666666666,0.3027261118419866
97,-0.4699088629305477,0.3299011042882165
98,-0.1533470586552873,0.2717234909394149
99,0.1167539312036193,0.037085574272748154
100,-0.1754975877558164,0.22449416666666666
101,0.13112691002628615,0.0
102,0.15291063136667382,-0.21811988706945235
103,-0.10913491173014092,0.0511564924608402
104,0.25640899009068585,-0.1864107038030408
105,0.45785742102331434,-0.35357717966413615
106,0.23934089460861202,-0.19387031195650045
107,-0.0398907038030408,0.0065827612357393095
108,-0.15154466120835697,0.1366813228377603
109,-0.3941761370694523,0.3894593969308021
110,-0.2532008333333333,0.13816529300073865
111,-0.09046677959721432,-0.21469595295552832
112,0.164100946263881,-0.36442271902274087
113,-0.021168220402785667,-0.0026779008069628824
114,-0.226496857472238,0.07616822687648431
115,0.10532980919442865,-0.03586901148444134
116,0.2312264758610953,-0.2636371651835051
117,0.4181726129305477,-0.34520241555870856
118,0.3096720721574078,-0.264266892527762
119,0.42040510202670905,-0.35
120,0.4612465614623348,-0.512315607472238
121,0.600877410056526,-0.6683285241389046
122,0.2762213795302925,-0.19764096273683918
123,0.02022293326641153,0.1686400155131825
124,-0.16666666666666666,0.30509633802506936
125,-0.3810745833333333,0.4780694819468614
126,-0.5516551908055713,0.46262379953890664
127,0.24644486977645524,-0.12187642420582648
128,-0.05746542462979881,0.026651059194428645
129,0.26857951661516416,-0.10239977413890466
130,0.1450751834082041,-0.45953322040278566
131,0.09558988502038455,-0.19153261293054763
132,0.23004273799350622,-0.48314261293054767
133,-0.12619988706945234,0.3528219438713759
134,-0.33890155373611897,0.4722911863362723
135,-0.08599738706945231,0.11948657612030719
136,-0.3793560241389047,0.27230363842134736
137,-0.4190664408055713,0.43274910876683925
138,0.22065760590118927,-0.21248041666666664
139,0.4311986307940287,-0.292866553736119
140,0.5676549533059155,-0.45953322040278566
141,0.5292558185170083,-0.8454366666666666
142,-0.2761998870694523,0.043472589038631215
143,0.11821436272178165,0.0016280295972143366
144,0.043472589038631215,-0.2761998870694523
145,-0.013056970402785674,0.10465492352347548
146,-0.20713344626388097,0.3349801091309116
147,-0.023450723569558685,-0.023146103869962603
148,0.27700281919940106,-0.1569132038030408
149,-0.0387728885908777,0.12356369973502636
150,-0.207010303736119,0.21053768198527997
151,-0.00949731389140987,-0.08191822040278564
152,0.3204048144344363,-0.17359613706945234
153,0.004808507539159693,0.07364618364726848
154,-0.16794037199113282,0.3284494044845722
155,-0.38343761133921656,0.3583804447424556
156,0.06848376068176001,-0.29286655373611903
157,-0.11897877281462799,0.02785472433966997
158,0.2274869610729206,-0.12493569232699668
159,-0.070453739142959,0.0740783614091223
160,0.23522688959152452,-0.16692863706945235
161,0.3047479690696655,-0.370679053736119
162,0.09909949847857466,-0.2599701806895765
163,-0.0352141385908777,0.12243534387744708
164,-0.29873580525754434,0.16392502481007526
165,0.08620427959721433,0.045594570665454706
166,0.22117594626388098,-0.19942637617378384
167,-0.061694999999999986,0.04917093560550577
168,0.17698863706945234,-0.16580038196787347
169,-0.16172302959721435,0.08733410770249173
170,-0.22377916666666667,0.19815198481095334
171,-0.0036955295972143226,-0.006427174399635083
172,-0.25137219626388096,0.2651106606973668
173,-0.45516761293054764,0.26838752886519035
174,0.13178322819719654,-0.2221085923939185
175,0.3440919934580544,-0.38563328865779944
176,0.007927830004181291,-0.14822945380304076
177,-0.08635188102387216,0.08666096286362589
178,0.1194592067768112,-0.14252184087249314
179,0.31152616022241275,-0.37977019080557134
180,0.23071084993307817,-0.23410147300430661
181,0.3916284794633707,-0.4265648626486559
182,0.1564389924608402,-0.13772323590396457
183,0.4940449387247212,-0.29700395095845106
184,0.550960642527762,-0.5084452318226487
185,0.3374526809717179,-0.142866553736119
186,0.4934387448465194,-0.292866553736119
187,0.38461674129298135,-0.6394116666666667
188,0.2744590222627068,-0.24999999999999997
189,0.48285574099710465,-0.5976002258610954
190,0.22457096286362585,-0.24779828416541072
191,-0.020243846330802798,0.1199181255898848
192,-0.16666666666666666,0.2563744481017716
193,0.08292889100633663,-0.05836827456136788
194,-0.11784974606311568,0.18591476192169018
195,-0.3382431923269966,0.35668448325080526
196,0.29846328772100644,-0.24801143118556146
197,0.36114910300293873,-0.4332955015214253
198,0.45640557066341514,-0.5948279166666667
199,0.7091265089745328,-0.7238001129305477
200,-0.14991945380304078,0.282952495437831
201,0.11332346286362588,0.0008381901217111992
202,-0.2761998870694523,0.025176314903291308
203,-0.059552066733588455,-0.24850011045534365
204,0.2267251295302925,-0.22343305798620738
205,0.02022293326641153,0.14192043879360577
206,-0.20713344626388097,0.31489358271539775
207,-0.4547336721249763,0.5145863033567666
208,0.2269413357522887,-0.3206700797310579
209,0.3697093748113975,-0.4954627092613505
210,0.579799235329017,-0.5166666666666667
211,0.25126627046307154,-0.32715625
212,0.4100810502379258,-0.5063568574722379
213,0.02685519080557136,-0.17718791970068515
214,-0.08191124999999999,-0.009793052569309207
215,-0.21879916666666666,0.17036035656225396
216,-0.33857155373611897,0.375477113920198
217,-0.5404667795972143,0.610537761128333
218,0.09206528548618001,-0.22173734239391846
219,0.023109191418261964,0.12022293326641154
220,-0.2633256135700027,0.09819738706945233
221,0.07205099036006093,-0.08679052959721434
222,-0.19019845187979803,0.22681916666666666
223,-0.5152408474955057,0.24918958333333335
224,-0.3000338629305476,0.23176878643184903
225,-0.024613559194428654,0.029649229125937163
226,-0.29445219626388097,0.19430140946103397
227,-0.4084570833333333,0.3250346390076061
228,-0.13804609239391846,-0.013929885570690248
229,0.05844110386996251,-0.22117270345861287
230,0.32366580013384355,-0.3084223317844585
231,-0.05640322040278567,-0.030850632344584294
232,-0.25541416666666666,0.15151492363857627
233,-0.00562384633080279,-0.03631987937700397
234,-0.22621373340025513,0.32322121678424665
235,0.04766711653282307,-0.015826731880827782
236,0.20601709993307815,-0.18434250712616473
237,-0.020243846330802798,0.1265511758939477
238,-0.35563344626388094,0.020711189656824336
239,-0.0723317795972143,-0.06286086584783634
240,-0.18888488706945233,0.21295976788177556
241,-0.31481852413890465,0.34700706137391557
242,0.1710601379542298,-0.21214666666666665
243,-0.03462722256338953,0.05612875000000001
244,-0.1297126780702741,0.22619988706945232
245,-0.37421778729134303,0.37985833333333335
246,-0.11213848858897985,0.11621416666666665
247,0.037418164311122215,-0.11595375
248,0.24206929264824104,-0.30303647586109533
249,0.25370055467937647,-0.5342873091944286
250,-0.11901681279670416,0.21909086548034606
251,0.08029427959721433,0.04411522054499178
252,-0.23486041666666668,0.21094145999526057
253,-0.41342958333333335,0.3548888562084993
254,-0.13158666666666663,0.22937417587340256
255,0.0038949999999999957,-0.08680862341521939
256,-0.25083333333333335,0.12083291776131243
257,-0.3904667795972143,0.41984831697410996
258,-0.2337723943457808,0.17231157033586383
259,-0.0993738108860738,-0.0408394538030408
260,0.20950359694893894,-0.10239977413890466
261,0.2484248143493124,-0.45705447040278563
262,0.5914475187898104,-0.5404667795972143
263,0.15482046134220054,-0.26239105895694215
264,0.45498554619695925,-0.22246234381559374
265,0.24511450545830965,-0.027331725689321663
266,0.474685642527762,-0.29377146554822825
267,0.14321844626388097,-0.013069951583921026
268,0.37285708333333334,-0.29244833461451364
269,0.07420583579024287,-0.3120684296641361
270,0.37005755936545714,-0.41503999999999996
271,0.14835672949374742,-0.11000916666666666
272,0.37584369056666805,-0.37380011293054766
273,0.5028007380291012,-0.5802167795972143
274,-0.17104238706945235,0.29931804241448023
275,0.08128855919442866,-0.08524462633039831
276,-0.12619988706945234,0.29374602420515067
277,-0.4060870833333333,0.38251831226936317
278,-0.6406041666666666,0.42451990695347913
279,0.21824212269163412,-0.1858241219911328
280,0.32124384303712583,-0.40457374999999995
281,0.05644098910706234,-0.1722983333333333
282,0.14915534107401493,-0.48476322040278563
283,0.1014351076895515,-0.06544738706945233
284,-0.08588056173567973,0.02951927959721433
285,0.18805630460223016,-0.19696613706945235
286,0.42456558048996573,-0.292866553736119
287,-0.17985570380304078,0.21475175570529825
288,0.13951692060355098,-0.058055777791089946
289,-0.22477027566033003,0.1096211369293944
290,0.11516817060355097,-0.03302582414352602
291,0.2096714758610953,-0.25752570503373967
292,0.532154105391388,-0.3244494826911708
293,-0.30311534543596047,0.2130485591944286
294,0.00886837458371556,-0.09431249999999998
295,0.05270694016730243,-0.32364166666666666
296,-0.010078102426427399,0.0059794704027856735
297,-0.2956021565970645,0.13688959993307817
298,0.14749245700293534,0.02022293326641153
299,0.19536018527162285,-0.2873762334002551
300,0.45114362782602513,-0.37652583333333334
