,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
53,1,0,2,2,2,2,2,2,2,1,0
54,1,2,2,2,2,0,2,2,1,0,0
55,1,2,2,1,0,0,2,1,0,0,3
56,1,2,2,0,0,0,1,0,0,3,1
57,1,2,0,0,0,3,0,0,3,1,3
58,1,0,0,3,3,2,0,3,1,3,2
59,1,0,3,3,2,2,3,1,3,2,2
60,1,3,2,2,2,2,1,3,2,2,2
61,1,3,2,2,2,2,3,2,2,2,2
62,1,0,2,2,2,2,2,2,2,2,2
63,1,2,2,2,2,2,2,2,2,2,2
64,1,2,2,2,2,2,2,2,2,2,2
65,1,2,2,2,2,0,2,2,2,2,1
66,1,2,2,2,2,0,2,2,2,1,0
67,1,2,2,1,0,0,2,2,1,0,3
68,1,2,2,0,0,0,2,1,0,3,2
69,1,2,2,0,0,0,1,0,3,2,1
70,1,2,0,0,0,0,0,3,2,1,0
71,1,0,0,0,0,0,3,2,1,0,0
72,1,0,0,0,2,2,2,1,0,0,3
73,1,0,3,2,2,2,1,0,0,3,2
74,1,3,2,2,2,2,0,0,3,2,2
75,1,2,2,2,2,2,0,3,2,2,1
76,1,2,2,2,2,2,3,2,2,1,0
77,1,2,2,2,2,2,2,2,1,0,0
78,1,2,2,2,2,2,2,1,0,0,0
79,1,2,2,2,2,2,1,0,0,0,3
80,1,2,2,2,2,0,0,0,0,3,2
81,1,2,2,2,2,0,0,0,3,2,2
82,1,2,2,2,2,2,0,3,2,2,2
83,1,2,2,2,0,0,3,2,2,2,1
84,1,2,2,0,0,0,2,2,2,1,3
85,1,2,1,0,0,0,2,2,1,3,1
86,1,1,0,0,0,0,2,1,3,1,0
87,1,1,0,0,0,3,1,3,1,0,3
88,1,0,0,0,0,3,3,1,0,3,1
89,1,0,0,0,3,2,1,0,3,1,0
90,1,0,3,2,2,2,0,3,1,0,0
91,1,0,2,2,2,2,3,1,0,0,3
92,1,0,2,2,2,2,1,0,0,3,2
93,1,2,2,2,2,2,0,0,3,2,2
94,1,2,2,2,2,2,0,3,2,2,2
95,1,2,2,2,2,2,3,2,2,2,1
96,1,2,2,2,2,0,2,2,2,1,0
97,1,2,2,2,2,0,2,2,1,0,3
98,1,2,2,2,0,0,2,1,0,3,2
99,1,2,1,0,0,0,1,0,3,2,1
100,1,0,0,0,0,0,0,3,2,1,0
101,1,0,0,0,0,0,3,2,1,0,0
102,1,0,0,0,0,0,2,1,0,0,0
103,1,2,0,0,0,0,1,0,0,0,0
104,1,2,1,0,0,0,0,0,0,0,0
105,1,2,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,2,0,0,0,0,3
108,1,0,0,3,2,2,0,0,0,3,2
109,1,0,0,3,2,2,0,0,3,2,2
110,1,0,3,2,2,2,0,3,2,2,2
111,1,3,2,2,2,2,3,2,2,2,1
112,1,2,2,2,2,2,2,2,2,1,3
113,1,2,2,2,2,0,2,2,1,3,1
114,1,2,2,1,0,0,2,1,3,1,0
115,1,2,1,0,0,0,1,3,1,0,0
116,1,2,0,0,0,0,3,1,0,0,0
117,1,0,0,0,0,0,1,0,0,0,3
118,1,0,0,0,0,0,0,0,0,3,2
119,1,0,0,0,0,2,0,0,3,2,2
120,1,0,0,2,2,2,0,3,2,2,2
121,1,2,2,2,2,0,3,2,2,2,2
122,1,2,2,2,0,0,2,2,2,2,1
123,1,2,2,0,0,0,2,2,2,1,0
124,1,2,0,0,0,0,2,2,1,0,0
125,1,0,0,0,0,2,2,1,0,0,0
126,1,0,0,2,0,2,1,0,0,0,3
127,1,2,2,2,2,2,0,0,0,3,1
128,1,0,0,0,2,2,0,0,3,1,0
129,1,0,0,2,2,2,0,3,1,0,3
130,1,0,2,2,2,2,3,1,0,3,2
131,1,0,2,2,2,2,1,0,3,2,2
132,1,2,2,2,2,2,0,3,2,2,1
133,1,2,2,2,2,2,3,2,2,1,3
134,1,2,2,2,2,2,2,2,1,3,2
135,1,2,2,2,2,0,2,1,3,2,1
136,1,2,2,2,0,0,1,3,2,1,0
137,1,2,2,0,0,0,3,2,1,0,3
138,1,0,0,0,0,2,2,1,0,3,2
139,1,0,0,0,2,2,1,0,3,2,2
140,1,2,2,2,2,2,0,3,2,2,1
141,1,2,2,2,2,2,3,2,2,1,3
142,1,0,2,2,2,2,2,2,1,3,1
143,1,2,2,2,2,0,2,1,3,1,3
144,1,2,2,1,0,0,1,3,1,3,1
145,1,2,2,0,0,0,3,1,3,1,0
146,1,2,0,0,0,0,1,3,1,0,0
147,1,2,0,0,0,0,3,1,0,0,3
148,1,0,0,0,0,2,1,0,0,3,2
149,1,0,0,0,2,2,0,0,3,2,1
150,1,0,0,2,2,2,0,3,2,1,0
151,1,0,2,2,2,2,3,2,1,0,3
152,1,2,2,2,2,2,2,1,0,3,1
153,1,2,2,2,2,0,1,0,3,1,3
154,1,2,2,2,0,0,0,3,1,3,2
155,1,0,0,0,0,0,3,1,3,2,1
156,1,0,0,0,0,0,1,3,2,1,3
157,1,2,0,0,0,0,3,2,1,3,2
158,1,0,0,0,0,0,2,1,3,2,1
159,1,2,0,0,0,0,1,3,2,1,0
160,1,1,0,0,0,0,3,2,1,0,0
161,1,0,0,0,0,0,2,1,0,0,3
162,1,0,0,0,0,3,1,0,0,3,1
163,1,0,0,0,0,2,0,0,3,1,0
164,1,0,0,3,2,2,0,3,1,0,0
165,1,0,3,2,2,2,3,1,0,0,0
166,1,3,2,2,2,2,1,0,0,0,0
167,1,2,2,2,2,2,0,0,0,0,0
168,1,2,2,2,2,2,0,0,0,0,0
169,1,0,0,0,2,2,0,0,0,0,0
170,1,0,0,2,2,2,0,0,0,0,0
171,1,0,0,2,2,2,0,0,0,0,0
172,1,2,2,2,2,2,0,0,0,0,0
173,1,0,2,2,2,2,0,0,0,0,0
174,1,0,2,2,2,2,0,0,0,0,0
175,1,0,0,2,2,2,0,0,0,0,3
176,1,0,2,2,2,2,0,0,0,3,2
177,1,2,2,2,2,2,0,0,3,2,1
178,1,2,2,2,2,2,0,3,2,1,3
179,1,0,2,2,2,2,3,2,1,3,2
180,1,2,2,2,2,2,2,1,3,2,1
181,1,2,2,2,0,0,1,3,2,1,0
182,1,2,2,0,0,0,3,2,1,0,0
183,1,2,0,0,0,0,2,1,0,0,0
184,1,1,0,0,0,0,1,0,0,0,3
185,1,1,0,0,0,0,0,0,0,3,1
186,1,0,0,0,3,2,0,0,3,1,3
187,1,0,0,3,2,2,0,3,1,3,1
188,1,0,3,2,2,2,3,1,3,1,0
189,1,0,2,2,2,2,1,3,1,0,3
190,1,2,2,2,2,2,3,1,0,3,2
191,1,2,2,2,2,2,1,0,3,2,2
192,1,2,2,2,2,0,0,3,2,2,1
193,1,2,2,2,2,0,3,2,2,1,0
194,1,2,2,2,0,0,2,2,1,0,0
195,1,2,2,0,0,0,2,1,0,0,0
196,1,2,1,0,0,0,1,0,0,0,0
197,1,1,0,0,0,3,0,0,0,0,0
198,1,0,0,0,3,2,0,0,0,0,3
199,1,0,0,3,2,2,0,0,0,3,2
200,1,0,3,2,2,2,0,0,3,2,2
201,1,3,2,2,2,2,0,3,2,2,2
202,1,3,2,2,2,2,3,2,2,2,1
203,1,2,2,2,2,2,2,2,2,1,3
204,1,2,2,2,2,2,2,2,1,3,2
205,1,2,2,2,0,0,2,1,3,2,1
206,1,2,2,0,0,0,1,3,2,1,3
207,1,1,0,0,0,0,3,2,1,3,2
208,1,0,0,0,0,0,2,1,3,2,2
209,1,0,0,0,0,2,1,3,2,2,2
210,1,0,0,0,2,2,3,2,2,2,2
211,1,0,0,2,2,2,2,2,2,2,2
212,1,0,2,2,2,2,2,2,2,2,2
213,1,2,2,2,2,2,2,2,2,2,1
214,1,2,2,2,2,0,2,2,2,1,0
215,1,2,2,2,0,0,2,2,1,0,3
216,1,2,2,0,0,0,2,1,0,3,2
217,1,2,0,0,0,0,1,0,3,2,1
218,1,0,0,0,0,0,0,3,2,1,3
219,1,0,0,0,0,0,3,2,1,3,1
220,1,0,0,2,0,0,2,1,3,1,0
221,1,2,2,2,0,0,1,3,1,0,3
222,1,2,2,0,0,0,3,1,0,3,2
223,1,0,0,0,0,0,1,0,3,2,2
224,1,0,0,0,0,2,0,3,2,2,2
225,1,0,0,0,0,2,3,2,2,2,2
226,1,0,0,2,2,2,2,2,2,2,1
227,1,2,2,2,0,0,2,2,2,1,3
228,1,2,2,1,0,0,2,2,1,3,2
229,1,2,2,0,0,0,2,1,3,2,2
230,1,2,0,0,0,0,1,3,2,2,2
231,1,0,0,0,0,2,3,2,2,2,1
232,1,0,0,0,2,2,2,2,2,1,0
233,1,0,2,2,2,2,2,2,1,0,0
234,1,3,2,2,2,2,2,1,0,0,3
235,1,2,2,2,2,2,1,0,0,3,1
236,1,2,2,2,2,2,0,0,3,1,3
237,1,2,2,2,2,2,0,3,1,3,2
238,1,2,2,2,2,2,3,1,3,2,2
239,1,2,2,2,2,2,1,3,2,2,1
240,1,2,2,2,0,0,3,2,2,1,3
241,1,2,2,0,0,0,2,2,1,3,2
242,1,2,0,0,0,0,2,1,3,2,2
243,1,2,0,0,0,0,1,3,2,2,2
244,1,0,0,0,0,0,3,2,2,2,1
245,1,0,0,0,0,0,2,2,2,1,0
246,1,2,2,2,2,2,2,2,1,0,0
247,1,2,2,2,0,0,2,1,0,0,0
248,1,2,2,2,0,0,1,0,0,0,0
249,1,2,2,0,0,2,0,0,0,0,0
250,1,0,0,0,2,2,0,0,0,0,0
251,1,2,2,2,2,0,0,0,0,0,0
252,1,0,0,2,2,2,0,0,0,0,0
253,1,0,2,2,2,2,0,0,0,0,0
254,1,2,2,2,2,2,0,0,0,0,0
255,1,2,2,2,2,0,0,0,0,0,0
256,1,2,2,2,0,0,0,0,0,0,0
257,1,2,2,2,0,0,0,0,0,0,0
258,1,0,0,0,0,0,0,0,0,0,3
259,1,0,0,0,0,0,0,0,0,3,1
260,1,0,0,0,0,2,0,0,3,1,3
261,1,0,0,0,2,2,0,3,1,3,2
262,1,0,2,2,2,2,3,1,3,2,2
263,1,2,2,2,2,2,1,3,2,2,1
264,1,2,2,2,2,2,3,2,2,1,0
265,1,2,2,2,0,0,2,2,1,0,0
266,1,2,2,0,0,0,2,1,0,0,0
267,1,2,0,0,0,0,1,0,0,0,0
268,1,0,0,0,0,0,0,0,0,0,3
269,1,0,0,0,0,2,0,0,0,3,1
270,1,0,0,0,2,2,0,0,3,1,0
271,1,0,0,2,2,2,0,3,1,0,3
272,1,0,2,2,2,2,3,1,0,3,1
273,1,2,2,2,2,2,1,0,3,1,3
274,1,2,2,2,0,0,0,3,1,3,1
275,1,0,0,0,0,0,3,1,3,1,0
276,1,0,0,0,0,0,1,3,1,0,0
277,1,0,0,0,0,0,3,1,0,0,3
278,1,0,0,0,0,0,1,0,0,3,1
279,1,0,0,0,0,0,0,0,3,1,0
280,1,0,0,0,0,0,0,3,1,0,3
281,1,2,2,0,0,0,3,1,0,3,2
282,1,0,0,0,0,0,1,0,3,2,1
283,1,0,0,0,0,0,0,3,2,1,0
284,1,0,0,0,0,0,3,2,1,0,0
285,1,2,2,2,0,0,3,2,1,0,3
286,1,0,0,0,0,2,2,1,0,3,1
287,1,0,0,0,2,2,1,0,3,1,0
288,1,0,2,2,2,2,0,3,1,0,3
289,1,0,0,0,0,0,3,1,0,3,2
290,1,0,0,0,2,2,1,0,3,2,2
291,1,0,2,2,2,2,0,3,2,2,2
292,1,0,2,2,2,2,3,2,2,2,2
293,1,0,2,2,2,2,2,2,2,2,1
294,1,2,2,2,0,0,2,2,2,1,0
295,1,2,2,1,0,0,2,2,1,0,0
296,1,2,0,0,0,0,2,1,0,0,0
297,1,1,0,0,0,0,1,0,0,0,3
298,1,0,0,0,0,0,0,0,0,3,2
299,1,0,0,0,0,2,0,0,3,2,2
300,1,0,0,0,2,2,0,3,2,2,2
301,1,0,0,2,2,2,3,2,2,2,2
302,1,0,2,2,2,2,2,2,2,2,1
303,1,2,2,2,2,0,2,2,2,1,3
304,1,2,2,2,0,0,2,2,1,3,2
305,1,2,2,1,0,0,2,1,3,2,1
306,1,2,0,0,0,0,1,3,2,1,3
307,1,0,0,0,0,0,3,2,1,3,1
308,1,0,0,0,0,2,2,1,3,1,0
309,1,0,0,0,2,2,1,3,1,0,0
310,1,0,2,2,2,2,3,1,0,0,3
311,1,2,2,2,2,2,1,0,0,3,2
312,1,2,2,2,2,2,0,0,3,2,2
313,1,2,2,2,2,2,0,3,2,2,2
314,1,2,2,2,2,2,3,2,2,2,2
315,1,2,2,2,2,2,2,2,2,2,1
316,1,2,2,2,2,2,2,2,2,1,3
317,1,2,2,2,2,2,2,2,1,3,1
318,1,2,2,2,2,2,2,1,3,1,3
319,1,2,2,2,2,2,1,3,1,3,2
320,1,2,2,2,2,2,3,1,3,2,2
321,1,0,2,2,2,2,1,3,2,2,2
322,1,2,2,2,2,2,3,2,2,2,1
323,1,0,2,2,2,2,2,2,2,1,3
324,1,2,2,2,2,2,2,2,1,3,1
325,1,2,2,2,2,2,2,1,3,1,3
326,1,2,2,2,2,2,1,3,1,3,1
327,1,2,2,2,2,2,3,1,3,1,3
328,1,2,2,2,2,2,1,3,1,3,1
329,1,2,2,2,2,0,3,1,3,1,0
330,1,2,2,2,0,0,1,3,1,0,3
331,1,2,2,2,2,0,3,1,0,3,2
332,1,2,2,2,0,2,1,0,3,2,2
333,1,0,2,2,2,2,0,3,2,2,1
334,1,2,2,2,2,2,3,2,2,1,0
335,1,2,2,2,2,2,2,2,1,0,0
336,1,2,2,2,0,0,2,1,0,0,0
337,1,2,2,1,0,0,1,0,0,0,3
338,1,2,1,0,0,0,0,0,0,3,2
339,1,0,0,0,0,2,0,0,3,2,2
340,1,0,0,3,2,2,0,3,2,2,1
341,1,0,3,2,2,2,3,2,2,1,3
342,1,3,2,2,2,2,2,2,1,3,1
343,1,2,2,2,2,0,2,1,3,1,0
344,1,2,2,1,0,0,1,3,1,0,0
345,1,2,0,0,0,0,3,1,0,0,0
346,1,0,0,0,0,0,1,0,0,0,0
347,1,1,0,0,0,0,0,0,0,0,0
348,1,0,0,0,0,0,0,0,0,0,0
349,1,0,0,0,0,2,0,0,0,0,0
350,1,0,0,0,2,2,0,0,0,0,3
351,1,0,0,3,2,2,0,0,0,3,2
352,1,0,3,2,2,2,0,0,3,2,1
353,1,0,2,2,2,2,0,3,2,1,0
354,1,3,2,2,2,2,3,2,1,0,3
355,1,2,2,2,2,2,2,1,0,3,2
356,1,2,2,2,2,0,1,0,3,2,2
357,1,2,2,2,0,0,0,3,2,2,1
358,1,2,2,0,0,0,3,2,2,1,0
359,1,2,0,0,0,0,2,2,1,0,0
360,1,2,0,0,0,0,2,1,0,0,3
361,1,2,0,0,0,0,1,0,0,3,2
362,1,0,0,0,0,0,0,0,3,2,2
363,1,0,0,0,0,2,0,3,2,2,2
364,1,0,0,0,2,2,3,2,2,2,1
365,1,0,0,2,2,2,2,2,2,1,0
366,1,0,2,2,2,2,2,2,1,0,0
367,1,2,2,2,2,2,2,1,0,0,0
368,1,2,2,2,2,2,1,0,0,0,3
369,1,2,2,2,2,2,0,0,0,3,1
370,1,2,2,2,2,2,0,0,3,1,3
371,1,0,2,2,2,2,0,3,1,3,2
372,1,2,2,2,2,2,3,1,3,2,1
373,1,2,2,2,2,2,1,3,2,1,3
374,1,2,2,2,2,0,3,2,1,3,2
375,1,2,2,0,0,0,2,1,3,2,2
376,1,2,1,0,0,0,1,3,2,2,1
377,1,2,0,0,0,0,3,2,2,1,0
378,1,0,0,0,0,0,2,2,1,0,0
379,1,0,0,0,0,0,2,1,0,0,0
380,1,1,0,0,0,0,1,0,0,0,3
381,1,0,0,0,0,2,0,0,0,3,2
382,1,0,0,0,2,2,0,0,3,2,1
383,1,0,0,2,2,2,0,3,2,1,0
384,1,0,3,2,2,2,3,2,1,0,3
385,1,3,2,2,2,2,2,1,0,3,2
386,1,2,2,2,2,2,1,0,3,2,2
387,1,2,2,2,2,2,0,3,2,2,2
388,1,2,2,2,2,2,3,2,2,2,2
389,1,0,2,2,2,2,2,2,2,2,2
390,1,2,2,2,2,2,2,2,2,2,2
391,1,2,2,2,2,2,2,2,2,2,2
392,1,2,2,2,2,0,2,2,2,2,1
393,1,2,2,2,2,0,2,2,2,1,0
394,1,2,2,2,0,0,2,2,1,0,0
395,1,2,2,0,0,0,2,1,0,0,0
396,1,2,2,0,0,0,1,0,0,0,3
397,1,2,0,0,0,0,0,0,0,3,1
398,1,0,0,0,2,2,0,0,3,1,3
399,1,0,0,2,2,2,0,3,1,3,2
400,1,0,2,2,2,2,3,1,3,2,2
401,1,0,2,2,2,2,1,3,2,2,2
402,1,2,2,2,2,0,3,2,2,2,1
403,1,2,2,2,0,0,2,2,2,1,0
404,1,2,2,0,0,0,2,2,1,0,0
405,1,2,0,0,0,0,2,1,0,0,0
406,1,0,0,0,0,0,1,0,0,0,0
407,1,0,0,0,0,2,0,0,0,0,3
408,1,0,0,2,2,2,0,0,0,3,2
409,1,0,2,2,2,2,0,0,3,2,2
410,1,2,2,2,2,2,0,3,2,2,2
411,1,2,2,2,2,2,3,2,2,2,1
412,1,2,2,2,2,2,2,2,2,1,3
413,1,2,2,2,2,2,2,2,1,3,2
414,1,2,2,2,0,0,2,1,3,2,1
415,1,2,2,0,0,0,1,3,2,1,0
416,1,2,2,0,0,0,3,2,1,0,0
417,1,2,0,0,0,0,2,1,0,0,3
418,1,0,0,0,0,0,1,0,0,3,1
419,1,0,0,0,0,0,0,0,3,1,0
420,1,0,0,0,2,2,0,3,1,0,3
421,1,0,0,2,2,2,3,1,0,3,2
422,1,3,2,2,2,2,1,0,3,2,1
423,1,2,2,2,2,2,0,3,2,1,0
424,1,2,2,2,2,2,3,2,1,0,0
425,1,2,2,2,2,2,2,1,0,0,3
426,1,2,2,0,0,0,1,0,0,3,1
427,1,2,2,0,0,0,0,0,3,1,3
428,1,0,0,0,0,0,0,3,1,3,1
429,1,0,0,0,2,2,3,1,3,1,3
430,1,2,2,2,2,2,1,3,1,3,2
431,1,2,2,2,2,2,3,1,3,2,2
432,1,2,2,2,2,0,1,3,2,2,1
433,1,2,2,2,0,0,3,2,2,1,0
434,1,2,2,0,0,0,2,2,1,0,3
435,1,0,0,0,0,0,2,1,0,3,2
436,1,0,0,0,0,0,1,0,3,2,1
437,1,0,0,0,0,2,0,3,2,1,3
438,1,0,0,3,2,2,3,2,1,3,1
439,1,0,3,2,2,2,2,1,3,1,0
440,1,3,2,2,2,2,1,3,1,0,3
441,1,2,2,2,2,0,3,1,0,3,1
442,1,2,2,2,2,2,1,0,3,1,0
443,1,2,2,2,2,2,0,3,1,0,3
444,1,2,2,2,2,2,3,1,0,3,2
445,1,0,2,2,2,2,1,0,3,2,2
446,1,2,2,2,2,2,0,3,2,2,1
447,1,2,2,2,2,2,3,2,2,1,3
448,1,2,2,2,2,0,2,2,1,3,2
449,1,2,2,2,0,0,2,1,3,2,2
450,1,2,2,0,0,0,1,3,2,2,2
451,1,2,0,0,0,0,3,2,2,2,2
452,1,2,0,0,0,0,2,2,2,2,2
453,1,0,0,0,0,0,2,2,2,2,2
454,1,0,0,0,0,0,2,2,2,2,2
455,1,0,0,0,0,0,2,2,2,2,2
456,1,0,0,0,0,0,2,2,2,2,2
457,1,0,0,0,0,2,2,2,2,2,2
458,1,0,0,2,2,2,2,2,2,2,2
459,1,0,2,2,2,2,2,2,2,2,2
460,1,2,2,2,2,2,2,2,2,2,1
461,1,2,2,2,0,0,2,2,2,1,0
462,1,2,2,2,0,0,2,2,1,0,3
463,1,2,0,0,0,0,2,1,0,3,1
464,1,2,0,0,0,0,1,0,3,1,0
465,1,0,0,0,0,3,0,3,1,0,3
466,1,0,0,3,3,2,3,1,0,3,2
467,1,0,3,3,2,2,1,0,3,2,2
468,1,0,3,2,2,2,0,3,2,2,2
469,1,3,2,2,2,2,3,2,2,2,1
470,1,2,2,2,2,2,2,2,2,1,3
471,1,2,2,2,2,0,2,2,1,3,1
472,1,2,2,2,0,0,2,1,3,1,3
473,1,2,2,1,0,0,1,3,1,3,2
474,1,2,1,0,0,0,3,1,3,2,1
475,1,0,0,0,0,2,1,3,2,1,0
476,1,0,0,0,2,2,3,2,1,0,0
477,1,0,2,2,2,2,2,1,0,0,3
478,1,2,2,2,2,2,1,0,0,3,2
479,1,2,2,2,2,2,0,0,3,2,2
480,1,0,2,2,2,2,0,3,2,2,2
481,1,0,2,2,2,2,3,2,2,2,2
482,1,0,2,2,2,2,2,2,2,2,2
483,1,2,2,2,2,0,2,2,2,2,1
484,1,2,2,2,0,0,2,2,2,1,0
485,1,2,2,1,0,0,2,2,1,0,0
486,1,2,0,0,0,0,2,1,0,0,0
487,1,0,0,0,0,0,1,0,0,0,3
488,1,0,0,0,0,0,0,0,0,3,1
489,1,0,0,0,0,0,0,0,3,1,0
490,1,0,0,0,0,0,0,3,1,0,3
491,1,0,0,2,2,2,3,1,0,3,1
492,1,0,2,2,2,2,1,0,3,1,0
493,1,2,2,2,2,2,0,3,1,0,0
494,1,2,2,2,2,0,3,1,0,0,0
495,1,0,2,2,2,0,1,0,0,0,0
496,1,2,2,2,0,0,0,0,0,0,0
497,1,2,0,0,0,0,0,0,0,0,0
498,1,0,0,0,0,0,0,0,0,0,3
499,1,0,0,0,0,2,0,0,0,3,2
500,1,0,0,0,2,2,0,0,3,2,1
501,1,0,3,2,2,2,0,3,2,1,0
502,1,0,2,2,2,2,3,2,1,0,3
503,1,2,2,2,2,2,2,1,0,3,1
504,1,2,2,2,2,2,1,0,3,1,3
505,1,2,2,2,2,0,0,3,1,3,2
506,1,2,2,2,2,0,3,1,3,2,1
507,1,2,2,2,2,2,1,3,2,1,0
508,1,2,2,2,2,0,3,2,1,0,0
509,1,0,0,0,0,0,2,1,0,0,0
510,1,2,0,0,0,0,1,0,0,0,0
511,1,2,0,0,0,0,0,0,0,0,3
512,1,0,0,0,3,2,0,0,0,3,1
513,1,0,0,3,2,2,0,0,3,1,0
514,1,0,2,2,2,2,0,3,1,0,0
515,1,2,2,2,2,2,3,1,0,0,0
516,1,2,2,2,2,0,1,0,0,0,3
517,1,2,2,0,0,0,0,0,0,3,2
518,1,0,0,0,0,0,0,0,3,2,2
519,1,0,0,0,0,0,0,3,2,2,1
520,1,0,0,0,0,0,3,2,2,1,3
521,1,2,0,0,0,0,2,2,1,3,1
522,1,2,2,0,0,0,2,1,3,1,0
523,1,2,1,0,0,0,1,3,1,0,0
524,1,1,0,0,0,0,3,1,0,0,3
525,1,0,0,0,3,2,1,0,0,3,1
526,1,0,0,2,2,2,0,0,3,1,0
527,1,0,3,2,2,2,0,3,1,0,0
528,1,0,2,2,2,2,3,1,0,0,0
529,1,2,2,2,2,2,1,0,0,0,3
530,1,2,2,2,2,0,0,0,0,3,2
531,1,2,2,2,2,2,0,0,3,2,2
532,1,0,0,2,2,2,0,3,2,2,2
533,1,0,0,2,2,2,3,2,2,2,2
534,1,2,2,2,2,2,2,2,2,2,2
535,1,2,2,2,2,0,2,2,2,2,2
536,1,2,2,2,0,0,2,2,2,2,2
537,1,2,2,0,0,0,2,2,2,2,2
538,1,2,0,0,0,0,2,2,2,2,2
539,1,0,0,0,0,2,2,2,2,2,2
540,1,0,0,0,2,2,2,2,2,2,2
541,1,2,2,2,2,2,2,2,2,2,2
542,1,0,2,2,2,2,2,2,2,2,2
543,1,2,2,2,2,2,2,2,2,2,1
544,1,2,2,2,2,2,2,2,2,1,3
545,1,2,2,2,2,0,2,2,1,3,1
546,1,2,2,2,0,0,2,1,3,1,0
547,1,2,2,0,0,0,1,3,1,0,0
548,1,2,0,0,0,0,3,1,0,0,3
549,1,0,0,0,0,2,1,0,0,3,2
550,1,0,0,2,2,2,0,0,3,2,2
551,1,0,0,2,2,2,0,3,2,2,2
552,1,0,2,2,2,2,3,2,2,2,2
553,1,2,2,2,2,2,2,2,2,2,1
554,1,2,2,2,2,0,2,2,2,1,3
555,1,2,2,2,0,0,2,2,1,3,2
556,1,2,2,0,0,0,2,1,3,2,1
557,1,2,0,0,0,0,1,3,2,1,3
558,1,0,0,0,0,0,3,2,1,3,1
559,1,0,0,0,0,0,2,1,3,1,3
560,1,2,2,2,2,2,1,3,1,3,2
561,1,2,2,2,2,0,3,1,3,2,2
562,1,2,2,2,2,2,1,3,2,2,1
563,1,2,2,2,2,0,3,2,2,1,3
564,1,0,2,2,2,2,2,2,1,3,2
565,1,2,2,2,2,0,2,1,3,2,1
566,1,2,2,2,2,0,1,3,2,1,0
567,1,2,2,2,0,0,3,2,1,0,3
568,1,2,2,0,0,0,2,1,0,3,2
569,1,2,0,0,0,0,1,0,3,2,2
570,1,0,0,0,0,2,2,1,0,0,0
571,1,0,0,0,0,0,1,0,0,0,3
572,1,0,0,0,0,2,0,0,0,3,1
573,1,0,0,3,2,2,0,0,3,1,3
574,1,0,3,2,2,2,0,3,1,3,2
575,1,0,2,2,2,2,3,1,3,2,2
576,1,0,2,2,2,2,1,3,2,2,1
577,1,2,2,2,2,2,3,2,2,1,0
