,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
53,1,0,0,0,2,2,2,2,2,1,0
54,1,0,0,2,2,2,2,2,1,0,0
55,1,2,0,0,0,0,2,1,0,0,3
56,1,2,0,0,0,0,1,0,0,3,1
57,1,2,0,0,0,0,0,0,3,1,3
58,1,0,0,0,0,2,0,3,1,3,2
59,1,0,0,0,2,2,3,1,3,2,2
60,1,0,0,2,2,2,1,3,2,2,2
61,1,0,0,2,2,2,3,2,2,2,2
62,1,0,0,2,2,2,2,2,2,2,2
63,1,0,2,2,2,2,2,2,2,2,2
64,1,0,2,2,2,2,2,2,2,2,2
65,1,2,2,0,2,0,2,2,2,2,1
66,1,2,2,0,0,0,2,2,2,1,0
67,1,2,0,0,0,0,2,2,1,0,3
68,1,2,0,0,0,0,2,1,0,3,2
69,1,2,0,0,0,0,1,0,3,2,1
70,1,2,0,0,0,0,0,3,2,1,0
71,1,0,0,0,0,0,3,2,1,0,0
72,1,0,0,0,2,2,2,1,0,0,3
73,1,0,0,2,2,2,1,0,0,3,2
74,1,0,0,2,2,2,0,0,3,2,2
75,1,0,2,2,2,0,0,3,2,2,1
76,1,2,2,0,0,0,3,2,2,1,0
77,1,2,0,0,0,0,2,2,1,0,0
78,1,2,0,0,0,0,2,1,0,0,0
79,1,2,0,0,0,0,1,0,0,0,3
80,1,0,0,0,0,0,0,0,0,3,2
81,1,0,0,0,0,0,0,0,3,2,2
82,1,0,0,0,0,0,0,3,2,2,2
83,1,2,0,0,0,0,3,2,2,2,1
84,1,2,0,0,0,0,2,2,2,1,3
85,1,2,0,0,0,0,2,2,1,3,1
86,1,2,0,0,0,0,2,1,3,1,0
87,1,2,0,0,0,0,1,3,1,0,3
88,1,2,0,0,0,0,3,1,0,3,1
89,1,0,0,0,0,0,1,0,3,1,0
90,1,0,0,0,0,2,0,3,1,0,0
91,1,0,0,0,2,2,3,1,0,0,3
92,1,0,0,0,2,2,1,0,0,3,2
93,1,0,0,2,2,2,0,0,3,2,2
94,1,0,0,2,2,2,0,3,2,2,2
95,1,0,0,2,2,2,3,2,2,2,1
96,1,0,0,2,2,2,2,2,2,1,0
97,1,2,2,2,2,0,2,2,1,0,3
98,1,2,2,0,0,0,2,1,0,3,2
99,1,2,0,0,0,0,1,0,3,2,1
100,1,2,0,0,0,0,0,3,2,1,0
101,1,2,0,0,0,0,3,2,1,0,0
102,1,2,0,0,0,0,2,1,0,0,0
103,1,2,0,0,0,0,1,0,0,0,0
104,1,2,0,0,0,0,0,0,0,0,0
105,1,2,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0,3
108,1,0,0,0,0,2,0,0,0,3,2
109,1,0,0,0,2,2,0,0,3,2,2
110,1,0,0,2,2,2,0,3,2,2,2
111,1,0,0,2,2,2,3,2,2,2,1
112,1,0,2,2,2,2,2,2,2,1,3
113,1,2,2,2,2,0,2,2,1,3,1
114,1,2,2,0,0,0,2,1,3,1,0
115,1,2,0,0,0,0,1,3,1,0,0
116,1,2,0,0,0,0,3,1,0,0,0
117,1,2,0,0,0,0,1,0,0,0,3
118,1,2,0,0,0,0,0,0,0,3,2
119,1,0,0,0,0,0,0,0,3,2,2
120,1,0,0,0,0,2,0,3,2,2,2
121,1,2,0,0,0,0,3,2,2,2,2
122,1,2,0,0,0,0,2,2,2,2,1
123,1,2,0,0,0,0,2,2,2,1,0
124,1,2,0,0,0,0,2,2,1,0,0
125,1,0,0,0,0,0,2,1,0,0,0
126,1,0,0,0,0,0,1,0,0,0,3
127,1,0,0,0,0,0,0,0,0,3,1
128,1,0,0,0,0,2,0,0,3,1,0
129,1,0,0,2,2,2,0,3,1,0,3
130,1,0,0,2,2,2,3,1,0,3,2
131,1,0,2,2,2,2,1,0,3,2,2
132,1,2,2,2,2,0,0,3,2,2,1
133,1,2,2,0,0,0,3,2,2,1,3
134,1,2,0,0,0,0,2,2,1,3,2
135,1,2,0,0,0,0,2,1,3,2,1
136,1,2,0,0,0,0,1,3,2,1,0
137,1,2,0,0,0,0,3,2,1,0,3
138,1,0,0,0,0,0,2,1,0,3,2
139,1,0,0,0,0,0,1,0,3,2,2
140,1,0,0,0,0,2,0,3,2,2,1
141,1,0,0,0,2,2,3,2,2,1,3
142,1,0,0,2,2,2,2,2,1,3,1
143,1,0,0,2,2,2,2,1,3,1,3
144,1,2,2,0,0,0,1,3,1,3,1
145,1,2,0,0,0,0,3,1,3,1,0
146,1,2,0,0,0,0,1,3,1,0,0
147,1,2,0,0,0,0,3,1,0,0,3
148,1,2,0,0,0,0,1,0,0,3,2
149,1,0,0,0,0,2,0,0,3,2,1
150,1,0,0,0,2,2,0,3,2,1,0
151,1,0,0,2,2,2,3,2,1,0,3
152,1,0,0,2,2,2,2,1,0,3,1
153,1,2,2,0,2,0,1,0,3,1,3
154,1,2,0,0,0,0,0,3,1,3,2
155,1,2,0,0,0,0,3,1,3,2,1
156,1,2,0,0,0,0,1,3,2,1,3
157,1,2,0,0,0,0,3,2,1,3,2
158,1,0,0,0,0,0,2,1,3,2,1
159,1,2,0,0,0,0,1,3,2,1,0
160,1,2,0,0,0,0,3,2,1,0,0
161,1,0,0,0,0,0,2,1,0,0,3
162,1,0,0,0,0,0,1,0,0,3,1
163,1,0,0,0,0,0,0,0,3,1,0
164,1,0,0,0,0,0,0,3,1,0,0
165,1,0,0,0,2,2,3,1,0,0,0
166,1,0,0,0,2,2,1,0,0,0,0
167,1,0,0,2,2,2,0,0,0,0,0
168,1,0,0,2,2,2,0,0,0,0,0
169,1,0,0,2,2,2,0,0,0,0,0
170,1,0,0,2,2,2,0,0,0,0,0
171,1,0,2,2,2,2,0,0,0,0,0
172,1,0,2,2,2,2,0,0,0,0,0
173,1,0,2,2,2,2,0,0,0,0,0
174,1,2,2,0,0,0,0,0,0,0,0
175,1,0,0,2,2,2,0,0,0,0,3
176,1,0,0,2,2,2,0,0,0,3,2
177,1,0,0,2,2,2,0,0,3,2,1
178,1,0,2,2,2,2,0,3,2,1,3
179,1,0,2,2,2,2,3,2,1,3,2
180,1,0,2,2,2,2,2,1,3,2,1
181,1,2,2,0,0,0,1,3,2,1,0
182,1,2,0,0,0,0,3,2,1,0,0
183,1,2,0,0,0,0,2,1,0,0,0
184,1,2,0,0,0,0,1,0,0,0,3
185,1,2,0,0,0,0,0,0,0,3,1
186,1,0,0,0,0,0,0,0,3,1,3
187,1,0,0,0,2,2,0,3,1,3,1
188,1,0,0,2,2,2,3,1,3,1,0
189,1,0,0,2,2,2,1,3,1,0,3
190,1,0,0,2,2,2,3,1,0,3,2
191,1,2,2,2,2,0,1,0,3,2,2
192,1,2,2,0,0,0,0,3,2,2,1
193,1,2,0,0,0,0,3,2,2,1,0
194,1,2,0,0,0,0,2,2,1,0,0
195,1,2,0,0,0,0,2,1,0,0,0
196,1,2,0,0,0,0,1,0,0,0,0
197,1,2,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,0,0,0,0,0,3
199,1,0,0,0,2,2,0,0,0,3,2
200,1,0,0,2,2,2,0,0,3,2,2
201,1,0,0,2,2,2,0,3,2,2,2
202,1,0,0,2,2,2,3,2,2,2,1
203,1,0,2,2,2,0,2,2,2,1,3
204,1,2,2,0,0,0,2,2,1,3,2
205,1,2,0,0,0,0,2,1,3,2,1
206,1,2,0,0,0,0,1,3,2,1,3
207,1,2,0,0,0,0,3,2,1,3,2
208,1,2,0,0,0,0,2,1,3,2,2
209,1,0,0,0,0,0,1,3,2,2,2
210,1,0,0,0,0,2,3,2,2,2,2
211,1,0,0,0,0,2,2,2,2,2,2
212,1,0,0,2,2,2,2,2,2,2,2
213,1,0,0,2,2,2,2,2,2,2,1
214,1,2,2,0,2,0,2,2,2,1,0
215,1,2,0,0,0,0,2,2,1,0,3
216,1,2,0,0,0,0,2,1,0,3,2
217,1,2,0,0,0,0,1,0,3,2,1
218,1,0,0,0,0,0,0,3,2,1,3
219,1,0,0,0,0,0,3,2,1,3,1
220,1,0,0,0,0,0,2,1,3,1,0
221,1,2,0,0,0,0,1,3,1,0,3
222,1,2,0,0,0,0,3,1,0,3,2
223,1,0,0,0,0,0,1,0,3,2,2
224,1,0,0,0,0,0,0,3,2,2,2
225,1,0,0,0,0,0,3,2,2,2,2
226,1,0,0,0,0,2,2,2,2,2,1
227,1,2,0,0,0,0,2,2,2,1,3
228,1,0,0,0,0,2,1,0,0,3,1
229,1,0,0,0,0,2,0,0,3,1,3
230,1,0,0,0,2,2,0,3,1,3,2
231,1,0,0,2,2,2,3,1,3,2,2
232,1,0,0,2,2,2,1,3,2,2,1
233,1,2,2,0,0,0,3,2,2,1,0
234,1,2,0,0,0,0,2,2,1,0,0
235,1,2,0,0,0,0,2,1,0,0,0
236,1,2,0,0,0,0,1,0,0,0,0
237,1,2,0,0,0,0,0,0,0,0,3
238,1,0,0,0,0,2,0,0,0,3,2
239,1,0,0,2,2,2,0,0,3,2,2
240,1,0,0,2,2,2,0,3,2,2,2
241,1,0,0,2,2,2,3,2,2,2,1
242,1,2,2,0,0,0,2,2,2,1,3
243,1,2,0,0,0,0,2,2,1,3,2
244,1,2,0,0,0,0,2,1,3,2,1
245,1,2,0,0,0,0,1,3,2,1,0
246,1,2,0,0,0,0,3,2,1,0,0
247,1,2,0,0,0,0,2,1,0,0,0
248,1,2,0,0,0,0,1,0,0,0,3
249,1,0,0,0,0,0,0,0,0,3,1
250,1,0,0,0,0,2,0,0,3,1,3
251,1,0,0,0,2,2,0,3,1,3,1
252,1,0,0,2,2,2,3,1,3,1,0
253,1,0,0,2,2,2,1,3,1,0,3
254,1,0,0,2,2,2,3,1,0,3,2
255,1,0,0,2,2,2,1,0,3,2,2
256,1,2,2,0,2,0,0,3,2,2,2
257,1,2,0,0,0,0,3,2,2,2,2
258,1,0,0,0,0,0,2,2,2,2,2
259,1,2,0,0,0,0,2,2,2,2,2
260,1,2,0,0,0,0,2,2,2,2,2
261,1,2,0,0,0,0,2,2,2,2,2
262,1,0,0,0,0,0,2,2,2,2,2
263,1,0,0,0,2,2,2,2,2,2,2
264,1,0,0,2,2,2,2,2,2,2,2
265,1,0,0,0,2,2,2,2,2,2,1
266,1,0,0,0,0,0,2,2,2,1,3
267,1,2,0,0,0,0,2,2,1,3,1
268,1,2,0,0,0,0,2,1,3,1,3
269,1,2,0,0,0,0,1,3,1,3,2
270,1,0,0,0,0,0,3,1,3,2,1
271,1,0,0,0,0,0,1,3,2,1,3
272,1,0,0,0,0,0,3,2,1,3,1
273,1,2,0,0,0,0,2,1,3,1,3
274,1,2,0,0,0,0,1,3,1,3,2
275,1,2,0,0,0,0,3,1,3,2,1
276,1,0,0,0,0,0,1,3,2,1,0
277,1,0,0,0,0,0,3,2,1,0,3
278,1,0,0,0,0,2,2,1,0,3,1
279,1,0,0,0,2,2,1,0,3,1,3
280,1,0,0,0,0,0,0,3,1,3,1
281,1,2,0,0,0,0,3,1,3,1,0
282,1,2,0,0,0,0,1,3,1,0,0
283,1,2,0,0,0,0,3,1,0,0,0
284,1,0,0,0,0,0,1,0,0,0,0
285,1,0,0,0,0,2,0,0,0,0,3
286,1,0,0,0,0,2,0,0,0,3,1
287,1,0,0,2,2,2,0,0,3,1,3
288,1,0,0,2,2,2,0,3,1,3,2
289,1,0,0,2,2,2,3,1,3,2,2
290,1,0,2,2,2,0,1,3,2,2,1
291,1,2,2,0,0,0,3,2,2,1,3
292,1,2,0,0,0,0,2,2,1,3,1
293,1,2,0,0,0,0,2,1,3,1,0
294,1,2,0,0,0,0,1,3,1,0,0
295,1,2,0,0,0,0,3,1,0,0,0
296,1,0,0,0,0,0,1,0,0,0,0
297,1,0,0,0,0,2,0,0,0,0,0
298,1,0,0,0,0,2,0,0,0,0,0
299,1,0,0,0,2,2,0,0,0,0,0
300,1,0,0,2,2,2,0,0,0,0,0
301,1,0,0,2,2,2,0,0,0,0,0
302,1,0,0,2,2,2,0,0,0,0,0
303,1,0,0,2,2,0,0,0,0,0,0
304,1,0,0,2,2,2,0,0,0,0,3
305,1,0,0,2,2,2,0,0,0,3,2
306,1,0,0,2,2,2,0,0,3,2,2
307,1,0,0,2,2,2,0,3,2,2,2
308,1,0,2,2,2,2,3,2,2,2,1
309,1,0,2,2,2,2,2,2,2,1,0
310,1,2,2,0,0,0,2,2,1,0,0
311,1,2,0,0,0,0,2,1,0,0,0
312,1,2,0,0,0,0,1,0,0,0,3
313,1,2,0,0,0,0,0,0,0,3,1
314,1,0,0,0,0,2,0,0,3,1,3
315,1,0,0,2,2,2,0,3,1,3,2
316,1,0,0,2,2,2,3,1,3,2,2
317,1,0,0,2,2,0,1,3,2,2,1
318,1,2,0,0,0,0,3,2,2,1,0
319,1,2,0,0,0,0,2,2,1,0,0
320,1,2,0,0,0,0,2,1,0,0,0
321,1,2,0,0,0,0,1,0,0,0,0
322,1,2,0,0,0,0,0,0,0,0,0
323,1,0,0,0,0,0,0,0,0,0,0
324,1,0,0,0,0,2,0,0,0,0,3
325,1,0,0,2,2,2,0,0,0,3,2
326,1,0,0,2,2,2,0,0,3,2,2
327,1,0,2,2,2,2,0,3,2,2,2
328,1,0,2,2,2,2,3,2,2,2,1
329,1,0,2,2,2,2,2,2,2,1,0
330,1,2,2,0,2,0,2,2,1,0,0
331,1,2,2,0,0,0,2,1,0,0,0
332,1,2,0,0,0,0,1,0,0,0,0
333,1,2,0,0,0,0,0,0,0,0,0
334,1,2,0,0,0,0,0,0,0,0,0
335,1,0,0,0,0,0,0,0,0,0,0
336,1,0,0,0,0,2,0,0,0,0,0
337,1,0,0,2,2,2,0,0,0,0,0
338,1,0,0,2,2,2,0,0,0,0,3
339,1,2,2,0,2,0,0,0,0,3,1
340,1,0,0,0,2,0,0,0,3,1,0
341,1,0,0,0,0,0,0,3,1,0,3
342,1,2,0,0,0,0,3,1,0,3,1
343,1,2,0,0,0,0,1,0,3,1,0
344,1,2,0,0,0,0,0,3,1,0,3
345,1,0,0,0,0,0,3,1,0,3,1
346,1,0,0,0,0,0,1,0,3,1,0
347,1,0,0,0,0,0,0,3,1,0,0
348,1,0,0,0,0,0,3,1,0,0,0
349,1,0,0,0,0,2,1,0,0,0,0
350,1,0,0,0,0,2,0,0,0,0,0
351,1,0,0,0,0,2,0,0,0,0,0
352,1,0,0,2,2,2,0,0,0,0,3
353,1,0,0,2,2,2,0,0,0,3,1
354,1,0,0,2,2,2,0,0,3,1,0
355,1,0,0,2,2,2,0,3,1,0,0
356,1,0,0,2,2,2,3,1,0,0,3
357,1,2,2,2,2,0,1,0,0,3,2
358,1,2,2,0,0,0,0,0,3,2,1
359,1,2,0,0,0,0,0,3,2,1,3
360,1,0,0,0,2,2,3,2,1,3,1
361,1,0,0,2,2,2,2,1,3,1,0
362,1,2,0,0,0,0,1,3,1,0,3
363,1,2,0,0,0,0,3,1,0,3,2
364,1,2,0,0,0,0,1,0,3,2,2
365,1,0,0,0,0,0,0,3,2,2,1
366,1,2,0,0,0,0,3,2,2,1,3
367,1,2,0,0,0,0,2,2,1,3,1
368,1,2,0,0,0,0,2,1,3,1,0
369,1,2,0,0,0,0,1,3,1,0,0
370,1,2,0,0,0,0,3,1,0,0,3
371,1,2,0,0,0,0,1,0,0,3,2
372,1,0,0,0,0,0,0,0,3,2,2
373,1,0,0,0,0,2,0,3,2,2,2
374,1,0,0,2,2,2,3,2,2,2,2
375,1,0,0,2,2,2,2,2,2,2,1
376,1,0,0,2,2,2,2,2,2,1,3
377,1,2,2,0,0,0,2,2,1,3,1
378,1,2,0,0,0,0,2,1,3,1,0
379,1,2,0,0,0,0,1,3,1,0,0
380,1,2,0,0,0,0,3,1,0,0,0
381,1,0,0,0,0,0,1,0,0,0,3
382,1,0,0,0,0,0,0,0,0,3,1
383,1,0,0,0,0,2,0,0,3,1,0
384,1,0,0,0,2,2,0,3,1,0,0
385,1,0,0,0,2,0,3,1,0,0,3
386,1,0,0,2,2,2,1,0,0,3,1
387,1,0,0,0,0,0,0,0,3,1,0
388,1,0,0,0,2,2,0,3,1,0,3
389,1,0,0,0,0,2,3,1,0,3,2
390,1,0,0,0,0,0,1,0,3,2,2
391,1,0,0,0,0,0,0,3,2,2,1
392,1,0,0,0,0,2,3,2,2,1,0
393,1,2,0,0,0,0,2,2,1,0,0
394,1,0,0,0,0,2,2,1,0,0,3
395,1,0,0,2,2,2,1,0,0,3,1
396,1,0,0,0,0,0,2,2,1,0,0
397,1,2,0,0,0,0,2,1,0,0,0
398,1,2,0,0,0,0,1,0,0,0,0
399,1,2,0,0,0,0,0,0,0,0,0
400,1,0,0,0,0,0,0,0,0,0,0
401,1,0,0,0,0,2,0,0,0,0,0
402,1,0,0,2,2,2,0,0,0,0,0
403,1,0,0,2,2,2,0,0,0,0,3
404,1,0,0,2,2,2,0,0,0,3,2
405,1,0,0,2,2,2,0,0,3,2,1
406,1,0,0,2,2,2,0,3,2,1,3
407,1,0,0,2,2,2,3,2,1,3,2
408,1,0,0,0,2,0,2,1,3,2,2
409,1,0,0,0,0,0,1,3,2,2,2
410,1,2,0,0,0,0,3,2,2,2,2
411,1,2,0,0,0,0,2,2,2,2,1
412,1,2,0,0,0,0,2,2,2,1,0
413,1,2,0,0,0,0,2,2,1,0,0
414,1,2,0,0,0,0,2,1,0,0,0
415,1,2,0,0,0,0,1,0,0,0,0
416,1,0,0,0,0,0,0,0,0,0,0
417,1,0,0,0,0,2,0,0,0,0,3
418,1,0,0,0,2,2,0,0,0,3,2
419,1,0,0,2,2,2,0,0,3,2,2
420,1,0,0,2,2,2,0,3,2,2,2
421,1,0,0,2,2,2,3,2,2,2,1
422,1,0,0,2,2,2,2,2,2,1,0
423,1,2,2,0,0,0,2,2,1,0,0
424,1,2,0,0,0,0,2,1,0,0,0
425,1,2,0,0,0,0,1,0,0,0,3
426,1,2,0,0,0,0,0,0,0,3,2
427,1,0,0,0,0,2,0,0,3,2,2
428,1,0,0,0,2,2,0,3,2,2,2
429,1,0,0,2,2,2,3,2,2,2,2
430,1,0,0,2,2,2,2,2,2,2,2
431,1,0,2,2,2,2,2,2,2,2,2
432,1,2,2,0,2,0,2,2,2,2,2
433,1,2,0,0,0,0,2,2,2,2,2
434,1,2,0,0,0,0,2,2,2,2,1
435,1,0,0,0,0,0,2,2,2,1,0
436,1,0,0,0,0,2,2,2,1,0,0
437,1,0,0,0,0,2,2,1,0,0,3
438,1,0,0,0,0,0,1,0,0,3,2
439,1,0,0,0,2,2,0,0,3,2,2
440,1,0,0,2,2,2,0,3,2,2,2
441,1,0,0,2,2,2,3,2,2,2,2
442,1,0,0,2,2,2,2,2,2,2,1
443,1,0,2,2,2,2,2,2,2,1,3
444,1,2,2,0,0,0,2,2,1,3,2
445,1,2,0,0,0,0,2,1,3,2,2
446,1,2,0,0,0,0,1,3,2,2,2
447,1,0,0,0,0,0,3,2,2,2,2
448,1,0,0,0,2,2,2,2,2,2,2
449,1,0,0,0,0,0,2,2,2,2,1
450,1,2,0,0,0,0,2,2,2,1,0
451,1,2,0,0,0,0,2,2,1,0,3
452,1,2,0,0,0,0,2,1,0,3,1
453,1,2,0,0,0,0,1,0,3,1,0
454,1,0,0,0,0,0,0,3,1,0,3
455,1,0,0,0,0,2,3,1,0,3,2
456,1,0,0,2,2,2,1,0,3,2,2
457,1,0,0,2,2,2,0,3,2,2,1
458,1,0,0,0,2,0,3,2,2,1,3
459,1,2,0,0,0,0,2,2,1,3,1
460,1,2,0,0,0,0,2,1,3,1,3
461,1,2,0,0,0,0,1,3,1,3,1
462,1,2,0,0,0,0,3,1,3,1,3
463,1,2,0,0,0,0,1,3,1,3,1
464,1,2,0,0,0,0,3,1,3,1,0
465,1,0,0,0,0,0,1,3,1,0,0
466,1,0,0,0,0,0,3,1,0,0,0
467,1,0,0,0,0,2,1,0,0,0,0
468,1,0,0,0,2,2,0,0,0,0,3
469,1,0,0,2,2,2,0,0,0,3,2
470,1,0,0,2,2,2,0,0,3,2,2
471,1,0,0,2,2,2,0,3,2,2,2
472,1,0,0,2,2,2,3,2,2,2,1
473,1,0,0,2,2,2,2,2,2,1,0
474,1,2,2,0,2,0,2,2,1,0,0
475,1,2,0,0,0,0,2,1,0,0,0
476,1,2,0,0,0,0,1,0,0,0,3
477,1,2,0,0,0,0,0,0,0,3,2
478,1,2,0,0,0,0,0,0,3,2,2
479,1,0,0,0,0,0,0,3,2,2,2
480,1,0,0,0,0,2,3,2,2,2,2
481,1,0,0,2,2,2,2,2,2,2,1
482,1,0,0,2,2,2,2,2,2,1,3
483,1,2,2,0,2,0,2,2,1,3,1
484,1,2,0,0,0,0,2,1,3,1,0
485,1,2,0,0,0,0,1,3,1,0,0
486,1,2,0,0,0,0,3,1,0,0,0
487,1,0,0,0,0,2,1,0,0,0,0
488,1,0,0,0,0,2,0,0,0,0,0
489,1,0,0,0,2,2,0,0,0,0,3
490,1,0,0,2,2,2,0,0,0,3,2
491,1,0,0,2,2,2,0,0,3,2,2
492,1,2,2,0,0,0,0,3,2,2,2
493,1,2,0,0,0,0,3,2,2,2,1
494,1,2,0,0,0,0,2,2,2,1,0
495,1,2,0,0,0,0,2,2,1,0,0
496,1,2,0,0,0,0,2,1,0,0,0
497,1,2,0,0,0,0,1,0,0,0,3
498,1,0,0,0,0,0,0,0,0,3,2
499,1,0,0,0,0,2,0,0,3,2,2
500,1,0,0,2,2,2,0,3,2,2,2
501,1,0,0,2,2,2,3,2,2,2,1
502,1,0,0,2,2,2,2,2,2,1,0
503,1,2,2,0,0,0,2,2,1,0,0
504,1,2,0,0,0,0,2,1,0,0,0
505,1,2,0,0,0,0,1,0,0,0,0
506,1,2,0,0,0,0,0,0,0,0,0
507,1,2,0,0,0,0,0,0,0,0,3
508,1,0,0,0,0,0,0,0,0,3,1
509,1,0,0,0,0,0,0,0,3,1,3
510,1,0,0,0,0,0,0,3,1,3,1
511,1,0,0,0,0,2,3,1,3,1,0
512,1,0,0,0,0,0,1,3,1,0,0
513,1,2,0,0,0,0,3,1,0,0,0
514,1,0,0,0,0,0,1,0,0,0,0
515,1,0,0,0,0,0,0,0,0,0,0
516,1,0,0,0,0,0,0,0,0,0,0
517,1,0,0,0,0,2,0,0,0,0,3
518,1,0,0,2,2,2,0,0,0,3,2
519,1,0,0,2,2,2,0,0,3,2,2
520,1,0,0,2,2,2,0,3,2,2,2
521,1,2,2,2,2,0,3,2,2,2,1
522,1,2,2,0,0,0,2,2,2,1,0
523,1,2,0,0,0,0,2,2,1,0,0
524,1,2,0,0,0,0,2,1,0,0,0
525,1,2,0,0,0,0,1,0,0,0,0
526,1,2,0,0,0,0,0,0,0,0,0
527,1,0,0,0,0,2,0,0,0,0,0
528,1,0,0,2,2,2,0,0,0,0,3
529,1,0,0,2,2,2,0,0,0,3,2
530,1,0,2,2,2,2,0,0,3,2,2
531,1,0,2,2,2,2,0,3,2,2,1
532,1,2,2,0,2,0,3,2,2,1,0
533,1,2,2,0,0,0,2,2,1,0,0
534,1,2,0,0,0,0,2,1,0,0,0
535,1,2,0,0,0,0,1,3,1,3,1
536,1,2,0,0,0,0,3,1,3,1,3
537,1,0,0,0,0,0,1,3,1,3,1
538,1,0,0,0,0,0,3,1,3,1,0
539,1,0,0,0,0,0,1,3,1,0,0
540,1,2,0,0,0,0,3,1,0,0,3
541,1,0,0,0,0,0,1,0,0,3,2
542,1,0,0,0,0,0,0,0,3,2,2
543,1,0,0,0,0,2,0,3,2,2,2
544,1,0,0,0,2,2,3,2,2,2,2
545,1,0,0,2,2,2,2,2,2,2,2
546,1,0,0,2,2,2,2,2,2,2,2
547,1,2,2,0,0,0,2,2,2,2,1
548,1,2,0,0,0,0,2,2,2,1,3
549,1,2,0,0,0,0,2,2,1,3,1
550,1,0,0,0,0,0,2,1,3,1,0
551,1,0,0,0,0,0,1,3,1,0,3
552,1,0,0,0,0,2,3,1,0,3,1
553,1,0,0,2,2,2,1,0,3,1,0
554,1,0,0,2,2,2,0,3,1,0,0
555,1,0,0,2,2,2,3,1,0,0,3
556,1,0,2,2,2,2,1,0,0,3,2
557,1,2,2,2,2,0,0,0,3,2,2
558,1,2,2,0,0,0,0,3,2,2,1
559,1,2,0,0,0,0,3,2,2,1,0
560,1,2,0,0,0,0,2,2,1,0,0
561,1,2,0,0,0,0,2,1,0,0,0
562,1,2,0,0,0,0,1,0,0,0,0
563,1,2,0,0,0,0,0,0,0,0,3
564,1,0,0,0,0,2,0,0,0,3,2
565,1,0,0,2,2,2,0,0,3,2,1
566,1,0,0,2,2,2,0,3,2,1,0
567,1,0,2,2,2,0,3,2,1,0,0
568,1,2,2,0,0,0,2,1,0,0,0
569,1,2,0,0,0,0,1,0,0,0,0
570,1,2,0,0,0,0,0,0,0,0,0
571,1,0,0,0,0,0,0,0,0,0,0
572,1,0,0,0,0,0,0,0,0,0,3
573,1,0,0,0,0,2,0,0,0,3,2
574,1,0,0,2,2,2,0,0,3,2,2
575,1,0,0,2,2,2,0,3,2,2,2
576,1,0,0,2,2,2,3,2,2,2,1
577,1,0,2,2,2,2,2,2,2,1,3
