,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
142,1,0,0,0,0,0,1,3,2,1,0
143,1,0,0,0,0,0,3,2,1,0,3
144,1,0,0,0,0,2,2,1,0,3,2
145,1,0,0,0,2,2,1,0,3,2,2
146,1,2,2,2,2,2,0,3,2,2,2
147,1,2,2,2,2,2,3,2,2,2,2
148,1,2,2,2,2,2,2,2,2,2,2
149,1,2,2,2,2,2,2,2,2,2,2
150,1,2,2,1,1,0,2,2,2,2,1
151,1,2,2,1,1,1,2,2,2,1,3
152,1,3,3,1,1,1,2,2,1,3,1
153,1,3,3,1,1,1,2,1,3,1,3
154,1,1,3,3,1,1,1,3,1,3,1
155,1,1,1,3,1,0,3,1,3,1,0
156,1,1,1,1,1,0,1,3,1,0,0
157,1,1,1,1,1,0,3,1,0,0,0
158,1,0,0,2,2,2,0,0,3,1,0
159,1,0,2,2,2,2,0,3,1,0,0
160,1,0,2,2,2,2,3,1,0,0,3
161,1,2,2,2,0,0,1,0,0,3,1
162,1,2,2,1,0,0,0,0,3,1,3
163,1,1,0,0,0,0,0,3,1,3,2
164,1,0,0,0,0,0,3,1,3,2,2
165,1,2,0,0,0,0,1,3,2,2,1
166,1,2,2,0,0,0,3,2,2,1,0
167,1,2,2,0,0,0,2,2,1,0,0
168,1,2,2,2,0,0,2,1,0,0,0
169,1,0,0,0,0,0,1,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0,0
171,1,0,0,0,0,2,0,0,0,0,3
172,1,0,0,0,2,2,0,0,0,3,2
173,1,0,0,0,2,2,0,0,3,2,2
174,1,0,2,2,2,2,0,3,2,2,1
175,1,2,2,2,2,2,3,2,2,1,3
176,1,2,2,2,0,0,2,2,1,3,2
177,1,2,2,2,0,0,2,1,3,2,2
178,1,2,2,0,0,0,1,3,2,2,2
179,1,2,2,0,0,0,3,2,2,2,1
180,1,2,2,0,0,0,2,2,2,1,3
181,1,2,2,2,2,2,2,2,1,3,1
182,1,2,2,1,0,0,2,1,3,1,0
183,1,2,1,1,0,0,1,3,1,0,0
184,1,1,1,0,0,0,3,1,0,0,0
185,1,0,0,0,0,0,1,0,0,0,3
186,1,0,0,0,2,2,0,0,0,3,2
187,1,0,0,2,2,2,0,0,3,2,2
188,1,0,2,2,2,2,0,3,2,2,2
189,1,2,2,2,2,2,3,2,2,2,1
190,1,2,2,2,2,2,2,2,2,1,0
191,1,2,2,2,2,0,2,2,1,0,0
192,1,2,2,0,0,0,2,1,0,0,0
193,1,0,0,0,0,0,1,0,0,0,3
194,1,0,0,0,0,0,0,0,0,3,2
195,1,0,0,0,0,0,0,0,3,2,2
196,1,2,2,2,2,2,0,3,2,2,2
197,1,2,2,2,2,2,3,2,2,2,1
198,1,0,2,2,2,2,2,2,2,1,0
199,1,2,2,2,0,0,2,2,1,0,0
200,1,2,1,0,0,0,2,1,0,0,3
201,1,1,0,0,0,0,1,0,0,3,1
202,1,0,0,0,0,0,0,0,3,1,0
203,1,0,0,0,0,0,0,3,1,0,0
204,1,0,0,0,0,0,3,1,0,0,3
205,1,0,0,0,0,2,1,0,0,3,1
206,1,0,0,2,2,2,0,0,3,1,0
207,1,2,2,0,0,0,0,3,1,0,0
208,1,0,0,0,0,0,3,1,0,0,3
209,1,0,0,0,0,0,1,0,0,3,2
210,1,0,0,0,0,2,0,0,3,2,2
211,1,0,0,2,2,2,0,3,2,2,1
212,1,0,2,2,2,2,3,2,2,1,3
213,1,2,2,2,2,0,2,2,1,3,1
214,1,2,2,2,0,0,2,1,3,1,0
215,1,2,0,0,0,0,1,3,1,0,0
216,1,0,0,0,0,0,3,1,0,0,3
217,1,0,0,0,0,0,1,0,0,3,1
218,1,0,0,0,0,0,0,0,3,1,0
219,1,0,0,2,2,2,0,3,1,0,3
220,1,2,2,2,2,2,3,1,0,3,2
221,1,2,2,2,2,2,1,0,3,2,1
222,1,2,2,2,0,0,0,3,2,1,0
223,1,2,2,0,0,0,3,2,1,0,0
224,1,2,0,0,0,0,2,1,0,0,0
225,1,0,0,0,0,0,1,0,0,0,0
226,1,0,0,0,0,0,0,0,0,0,0
227,1,0,0,0,0,0,0,0,0,0,0
228,1,0,0,0,0,2,0,0,0,0,3
229,1,0,0,0,0,2,0,0,0,3,2
230,1,0,0,0,2,2,0,0,3,2,2
231,1,0,2,2,2,2,0,3,2,2,2
232,1,0,2,2,2,2,3,2,2,2,2
233,1,2,2,2,2,2,2,2,2,2,1
234,1,2,2,2,2,0,2,2,2,1,0
235,1,2,2,1,0,0,2,2,1,0,0
236,1,1,0,0,0,0,2,1,0,0,3
237,1,0,0,0,0,0,1,0,0,3,1
238,1,0,0,0,0,0,0,0,3,1,3
239,1,0,0,0,0,0,0,3,1,3,1
240,1,0,0,0,0,0,3,1,3,1,3
241,1,0,0,0,0,0,1,3,1,3,1
242,1,0,0,0,2,2,3,1,3,1,3
243,1,0,0,2,2,2,1,3,1,3,1
244,1,2,2,2,2,2,3,1,3,1,3
245,1,2,2,2,2,0,1,3,1,3,1
246,1,2,2,1,0,0,3,1,3,1,3
247,1,1,0,0,0,0,1,3,1,3,2
248,1,1,0,0,0,0,3,1,3,2,1
249,1,0,0,0,0,0,1,3,2,1,3
250,1,2,0,0,0,0,3,2,1,3,1
251,1,2,2,2,0,0,2,1,3,1,3
252,1,2,2,1,1,0,1,3,1,3,2
253,1,1,1,1,1,0,3,1,3,2,1
254,1,1,1,1,1,0,1,3,2,1,0
255,1,1,1,1,0,0,3,2,1,0,0
256,1,1,1,0,0,0,2,1,0,0,0
257,1,2,2,0,0,0,1,0,0,0,0
258,1,2,2,2,0,0,0,0,0,0,0
259,1,0,0,0,0,0,0,0,0,0,0
260,1,0,0,0,0,0,0,0,0,0,0
261,1,0,0,0,0,0,0,0,0,0,0
262,1,0,0,0,0,2,0,0,0,0,3
263,1,0,0,0,0,2,0,0,0,3,2
264,1,0,0,0,2,2,0,0,3,2,1
265,1,0,0,2,0,0,0,3,2,1,3
266,1,2,2,1,0,0,3,2,1,3,1
267,1,2,1,1,1,0,2,1,3,1,0
268,1,1,1,1,1,1,1,3,1,0,3
269,1,1,1,1,1,1,3,1,0,3,2
270,1,1,1,1,1,0,1,0,3,2,2
271,1,1,1,1,0,0,0,3,2,2,1
272,1,1,1,1,0,0,3,2,2,1,0
273,1,1,0,0,0,0,2,2,1,0,0
274,1,2,1,0,0,0,2,1,0,0,0
275,1,1,0,0,0,0,1,0,0,0,0
276,1,0,0,0,0,0,0,0,0,0,3
277,1,0,0,0,0,0,0,0,0,3,1
278,1,0,0,0,0,0,0,0,3,1,0
279,1,0,0,0,0,0,0,3,1,0,0
280,1,0,0,0,0,2,3,1,0,0,3
281,1,0,0,0,0,2,1,0,0,3,2
282,1,0,0,0,2,2,0,0,3,2,1
283,1,0,0,2,2,2,0,3,2,1,3
284,1,0,0,0,0,0,3,2,1,3,1
285,1,2,2,0,0,0,2,1,3,1,0
286,1,2,2,0,0,0,1,3,1,0,0
287,1,0,0,0,0,0,3,1,0,0,0
288,1,0,0,0,0,0,1,0,0,0,0
289,1,0,0,0,0,0,0,0,0,0,0
290,1,0,0,0,2,2,0,0,0,0,3
291,1,0,0,0,2,2,0,0,0,3,2
292,1,0,2,2,2,2,0,0,3,2,1
293,1,2,2,2,2,2,0,3,2,1,0
294,1,2,2,1,0,0,3,2,1,0,0
295,1,2,1,1,0,0,2,1,0,0,0
296,1,1,0,0,0,0,1,0,0,0,0
297,1,0,0,0,0,0,0,0,0,0,0
298,1,0,0,0,0,0,0,0,0,0,0
299,1,0,0,0,0,0,0,0,0,0,0
300,1,0,0,0,0,2,0,0,0,0,0
301,1,0,0,0,2,2,0,0,0,0,0
302,1,2,2,0,0,0,0,0,0,0,0
303,1,2,2,0,0,0,0,0,0,0,3
304,1,0,0,0,0,0,0,0,0,3,2
305,1,0,0,0,2,2,0,0,3,2,1
306,1,2,2,2,2,2,0,3,2,1,0
307,1,2,2,1,0,0,3,2,1,0,0
308,1,2,1,1,0,0,2,1,0,0,0
309,1,1,0,0,0,0,1,0,0,0,0
310,1,0,0,0,0,0,0,0,0,0,0
311,1,0,0,0,0,0,0,0,0,0,0
312,1,0,0,0,0,0,0,0,0,0,0
313,1,0,0,0,0,0,0,0,0,0,0
314,1,0,0,0,0,0,0,0,0,0,0
315,1,0,0,0,0,2,0,0,0,0,3
316,1,0,0,0,2,2,0,0,0,3,1
317,1,0,0,0,2,2,0,0,3,1,3
318,1,0,0,2,2,2,2,2,2,1,0
319,1,2,2,2,2,2,2,2,1,0,0
320,1,2,2,1,0,0,2,1,0,0,0
321,1,2,2,1,0,0,1,0,0,0,0
322,1,1,0,0,0,0,0,0,0,0,0
323,1,0,0,0,0,0,0,0,0,0,0
324,1,0,0,0,0,0,0,0,0,0,3
325,1,0,0,0,0,2,0,0,0,3,1
326,1,0,0,2,2,2,0,0,3,1,0
327,1,0,3,2,2,2,0,3,1,0,3
328,1,3,2,2,2,2,3,1,0,3,1
329,1,2,2,1,1,2,1,0,3,1,3
330,1,2,1,1,1,0,0,3,1,3,2
331,1,1,1,1,1,0,3,1,3,2,2
332,1,1,1,1,1,0,1,3,2,2,1
333,1,1,1,1,0,0,3,2,2,1,0
334,1,1,1,1,0,0,2,2,1,0,0
335,1,2,2,1,0,0,2,1,0,0,0
336,1,2,0,0,0,0,1,0,0,0,0
337,1,0,0,0,0,0,0,0,0,0,0
338,1,0,0,0,0,0,0,0,0,0,3
339,1,0,0,0,0,2,0,0,0,3,2
340,1,0,0,0,2,2,0,0,3,2,2
341,1,0,0,0,2,2,0,3,2,2,2
342,1,0,0,2,2,2,3,2,2,2,1
343,1,2,2,2,2,0,2,2,2,1,0
344,1,2,2,1,0,0,2,2,1,0,0
345,1,2,2,1,0,0,2,1,0,0,0
346,1,2,2,0,0,0,1,0,0,0,0
347,1,2,2,0,0,0,0,0,0,0,0
348,1,0,0,0,0,0,0,0,0,0,0
349,1,0,0,0,0,0,0,0,0,0,0
350,1,0,0,0,0,2,0,0,0,0,0
351,1,0,0,2,2,2,0,0,0,0,0
352,1,2,2,2,2,2,0,0,0,0,0
353,1,2,2,1,0,0,0,0,0,0,0
354,1,1,1,0,0,0,0,0,0,0,0
355,1,2,0,0,0,0,0,0,0,0,3
356,1,0,0,0,0,0,0,0,0,3,1
357,1,0,0,0,0,0,0,0,3,1,3
358,1,0,0,0,0,2,0,3,1,3,2
359,1,0,0,2,2,2,3,1,3,2,2
360,1,0,2,2,2,2,1,3,2,2,2
361,1,2,2,1,0,0,3,2,2,2,2
362,1,2,2,0,0,0,2,2,2,2,2
363,1,0,0,0,0,0,2,2,2,2,2
364,1,0,0,0,0,0,2,2,2,2,1
365,1,0,0,0,0,0,2,2,2,1,0
366,1,0,0,0,0,2,2,2,1,0,0
367,1,0,0,0,2,2,2,1,0,0,0
368,1,0,0,2,2,2,1,0,0,0,0
369,1,2,2,2,0,0,0,0,0,0,0
370,1,2,2,0,0,0,0,0,0,0,0
371,1,2,2,2,0,0,0,0,0,0,0
372,1,2,2,0,0,0,0,0,0,0,0
373,1,1,0,0,0,0,0,0,0,0,0
374,1,0,0,0,0,0,0,0,0,0,0
375,1,0,0,0,0,0,0,0,0,0,3
376,1,0,0,0,0,0,0,0,0,3,1
377,1,0,0,0,0,2,0,0,3,1,3
378,1,0,0,0,2,2,0,3,1,3,2
379,1,0,0,2,2,2,3,1,3,2,2
380,1,0,2,2,2,2,1,3,2,2,2
381,1,2,2,2,2,0,3,2,2,2,2
382,1,2,2,1,0,0,2,2,2,2,2
383,1,2,2,1,0,0,2,2,2,2,2
384,1,2,1,0,0,0,2,2,2,2,2
385,1,1,0,0,0,0,2,2,2,2,2
386,1,1,0,0,0,0,2,2,2,2,2
387,1,2,0,0,0,0,2,2,2,2,1
388,1,2,0,0,0,0,2,2,2,1,3
389,1,0,0,0,0,0,2,2,1,3,2
390,1,0,0,0,0,0,2,1,3,2,2
391,1,0,0,2,2,2,1,3,2,2,2
392,1,2,2,2,0,0,3,2,2,2,2
393,1,2,2,0,0,0,2,2,2,2,2
394,1,0,0,0,0,0,2,2,2,2,2
395,1,2,2,0,0,0,2,2,2,2,2
396,1,2,0,0,0,0,2,2,2,2,2
397,1,0,0,0,0,0,2,2,2,2,2
398,1,0,0,0,0,0,2,2,2,2,2
399,1,0,0,0,0,2,2,2,2,2,2
400,1,0,0,0,0,2,2,2,2,2,1
401,1,0,0,0,2,2,2,2,2,1,3
402,1,0,0,2,2,2,2,2,1,3,1
403,1,2,2,2,0,0,2,1,3,1,0
404,1,2,2,2,0,0,1,3,1,0,0
405,1,2,2,0,0,0,3,1,0,0,0
406,1,2,2,0,0,0,1,0,0,0,0
407,1,2,2,2,0,0,0,0,0,0,0
408,1,2,2,0,0,0,0,0,0,0,0
409,1,0,0,0,0,0,0,0,0,0,3
410,1,0,0,0,0,0,0,0,0,3,1
411,1,0,0,0,0,2,0,0,3,1,3
412,1,0,0,2,2,2,0,3,1,3,2
413,1,0,2,2,2,2,3,1,3,2,2
414,1,2,2,2,0,0,1,3,2,2,1
415,1,2,2,0,0,0,3,2,2,1,0
416,1,0,0,0,0,0,2,2,1,0,0
417,1,2,2,0,0,0,2,1,0,0,0
418,1,2,2,0,0,0,1,0,0,0,0
419,1,2,2,2,0,0,0,0,0,0,3
420,1,0,0,0,0,0,0,0,0,3,1
421,1,0,0,0,0,0,0,0,3,1,0
422,1,0,0,0,0,2,0,3,1,0,0
423,1,0,0,0,2,2,3,1,0,0,3
424,1,0,0,2,2,2,1,0,0,3,2
425,1,2,2,1,0,0,0,0,3,2,2
426,1,1,0,0,0,0,0,3,2,2,1
427,1,0,0,0,0,0,3,2,2,1,0
428,1,0,0,0,0,0,2,2,1,0,0
429,1,0,0,0,0,0,2,1,0,0,0
430,1,0,0,0,2,2,1,0,0,0,3
431,1,0,0,0,0,0,0,0,0,3,2
432,1,0,0,0,0,0,0,0,3,2,2
433,1,0,0,0,0,2,0,3,2,2,1
434,1,0,0,0,0,2,3,2,2,1,0
435,1,0,0,2,2,2,2,2,1,0,0
436,1,2,2,2,2,2,2,1,0,0,0
437,1,2,2,1,0,0,1,0,0,0,0
438,1,2,1,1,0,0,0,0,0,0,0
439,1,1,0,0,0,0,0,0,0,0,0
440,1,0,0,0,0,0,0,0,0,0,3
441,1,0,0,0,0,0,0,0,0,3,2
442,1,0,0,0,2,2,0,0,3,2,2
443,1,0,2,2,2,2,0,3,2,2,2
444,1,2,2,2,2,2,3,2,2,2,2
445,1,2,2,2,2,2,2,2,2,2,1
446,1,2,2,2,2,2,2,2,2,1,0
447,1,2,2,1,0,0,2,2,1,0,0
448,1,1,0,0,0,0,2,1,0,0,0
449,1,0,0,0,0,0,1,0,0,0,3
450,1,0,0,0,0,0,0,0,0,3,1
451,1,0,0,0,0,2,0,0,3,1,3
452,1,0,0,0,0,2,0,3,1,3,2
453,1,0,0,0,2,2,3,1,3,2,1
454,1,0,2,2,2,2,1,3,2,1,0
455,1,2,2,2,2,2,3,2,1,0,3
456,1,0,0,2,2,2,2,1,0,3,1
457,1,2,2,2,0,0,1,0,3,1,0
458,1,2,2,2,0,0,0,3,1,0,3
459,1,2,2,2,2,0,3,1,0,3,1
460,1,1,0,0,0,0,1,0,3,2,2
461,1,0,0,0,0,0,0,3,2,2,1
462,1,0,0,0,0,0,3,2,2,1,3
463,1,0,0,0,0,0,2,2,1,3,2
464,1,0,0,0,2,2,2,1,3,2,2
465,1,0,0,2,2,2,1,3,2,2,2
466,1,0,0,2,2,2,3,2,2,2,2
467,1,0,2,2,2,2,2,2,2,2,1
468,1,2,2,2,2,2,2,2,2,1,0
469,1,2,2,1,0,0,2,2,1,0,0
470,1,2,1,0,0,0,2,1,0,0,0
471,1,0,0,0,0,0,1,0,0,0,0
472,1,0,0,0,0,0,0,0,0,0,3
473,1,0,0,0,0,0,0,0,0,3,1
474,1,0,0,0,0,2,0,0,3,1,3
475,1,0,0,0,2,2,0,3,1,3,1
476,1,2,2,2,0,0,3,1,3,1,0
477,1,2,2,1,0,0,1,3,1,0,3
478,1,1,1,0,0,0,3,1,0,3,2
479,1,0,0,0,0,0,1,0,3,2,2
480,1,0,0,0,0,0,0,3,2,2,1
481,1,0,0,0,0,0,3,2,2,1,0
482,1,0,0,0,2,2,2,2,1,0,0
483,1,2,2,2,0,0,2,1,0,0,0
484,1,2,2,0,0,0,1,0,0,0,3
485,1,0,0,0,0,0,0,0,0,3,2
486,1,0,0,0,0,0,0,0,3,2,2
487,1,0,0,0,2,2,0,3,2,2,2
488,1,0,2,2,2,2,3,2,2,2,2
489,1,2,2,2,2,2,2,2,2,2,1
490,1,2,2,1,1,0,2,2,2,1,3
491,1,2,1,1,1,0,2,2,1,3,1
492,1,1,1,0,0,0,2,1,3,1,0
493,1,2,1,0,0,0,1,3,1,0,0
494,1,2,2,0,0,0,3,1,0,0,0
495,1,0,0,0,0,0,1,0,0,0,3
496,1,0,0,0,0,0,0,0,0,3,2
497,1,0,0,2,2,2,0,0,3,2,2
498,1,2,2,2,2,2,0,3,2,2,2
499,1,0,2,2,2,2,3,2,2,2,1
500,1,2,2,2,2,2,2,2,2,1,3
501,1,2,2,2,2,0,2,2,1,3,1
502,1,2,2,2,0,0,2,1,3,1,3
503,1,2,0,0,0,0,1,3,1,3,1
504,1,2,0,0,0,0,3,1,3,1,0
505,1,0,0,0,0,0,1,3,1,0,3
506,1,2,2,2,0,0,3,1,0,3,1
507,1,2,2,2,2,0,1,0,3,1,3
508,1,1,1,1,0,0,0,3,1,3,1
509,1,2,1,0,0,0,3,1,3,1,3
510,1,0,0,0,0,0,1,3,1,3,2
511,1,2,2,2,2,2,3,1,3,2,2
512,1,2,2,2,2,2,1,3,2,2,2
513,1,2,2,2,2,2,3,2,2,2,2
514,1,0,2,2,2,2,2,2,2,2,2
515,1,2,2,2,0,0,2,2,2,2,2
516,1,2,2,0,0,0,2,2,2,2,2
517,1,0,0,0,0,0,2,2,2,2,2
518,1,0,0,2,2,2,2,2,2,2,1
519,1,2,2,2,0,0,2,2,2,1,0
520,1,2,2,1,0,0,2,2,1,0,0
521,1,1,0,0,0,0,2,1,0,0,3
522,1,2,1,0,0,0,1,0,0,3,1
523,1,2,2,0,0,0,0,0,3,1,0
524,1,0,0,0,0,0,0,3,1,0,0
525,1,0,0,0,0,0,3,1,0,0,3
526,1,0,0,0,2,2,1,0,0,3,2
527,1,0,0,0,2,2,0,0,3,2,2
528,1,0,0,2,2,2,0,3,2,2,2
529,1,2,2,2,2,2,3,2,2,2,1
530,1,2,2,2,0,0,2,2,2,1,0
531,1,2,2,0,0,0,2,2,1,0,0
532,1,2,0,0,0,0,2,1,0,0,0
533,1,0,0,0,0,0,1,0,0,0,3
534,1,0,0,0,0,0,0,0,0,3,2
535,1,0,0,0,0,2,0,0,3,2,1
536,1,0,0,2,2,2,0,3,2,1,3
537,1,0,0,0,2,2,3,2,1,3,1
538,1,0,0,0,2,2,2,1,3,1,3
539,1,0,2,2,2,2,1,3,1,3,2
540,1,2,2,2,2,2,3,1,3,2,2
541,1,2,2,2,2,2,1,3,2,2,2
542,1,2,2,2,2,2,3,2,2,2,2
543,1,2,2,2,2,2,2,2,2,2,2
544,1,2,2,2,0,0,2,2,2,2,2
545,1,2,2,2,0,0,2,2,2,2,1
546,1,2,2,0,0,0,2,2,2,1,0
547,1,2,2,0,0,0,2,2,1,0,0
548,1,1,0,0,0,0,2,1,0,0,0
549,1,0,0,0,0,0,1,0,0,0,0
550,1,0,0,0,0,0,0,0,0,0,3
551,1,0,0,0,2,2,0,0,0,3,2
552,1,0,0,0,2,2,0,0,3,2,2
553,1,0,2,2,2,2,0,3,2,2,2
554,1,2,2,2,2,2,3,2,2,2,1
555,1,2,2,1,0,0,2,2,2,1,0
556,1,2,2,1,0,0,2,2,1,0,0
557,1,2,2,0,0,0,2,1,0,0,0
558,1,0,0,0,0,0,1,0,0,0,0
559,1,0,0,0,0,0,0,0,0,0,0
560,1,0,0,0,0,2,0,0,0,0,3
561,1,0,0,0,2,2,0,0,0,3,2
562,1,0,0,2,2,2,0,0,3,2,2
563,1,0,2,2,2,2,0,3,2,2,2
564,1,2,2,2,2,2,3,2,2,2,2
565,1,2,2,2,2,2,2,2,2,2,1
566,1,2,2,2,2,0,2,2,2,1,3
567,1,2,2,2,2,0,2,2,1,3,1
568,1,2,2,1,0,0,2,1,3,1,0
569,1,2,2,1,0,0,1,3,1,0,0
570,1,2,2,0,0,0,3,1,0,0,0
571,1,1,0,0,0,0,1,0,0,0,3
572,1,0,0,0,0,0,0,0,0,3,2
573,1,0,0,0,0,2,0,0,3,2,2
574,1,0,0,0,2,2,0,3,2,2,2
575,1,2,2,2,2,2,3,2,2,2,2
576,1,2,2,2,2,2,2,2,2,2,2
577,1,2,2,2,2,2,2,2,2,2,2
