data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
51,1,1,0,0,0,0,0,3,2,2,2
52,1,1,2,0,0,0,3,2,2,2,1
53,1,2,0,2,0,0,2,2,2,1,0
54,1,2,2,2,0,0,2,2,1,0,0
55,1,2,1,0,0,0,2,1,0,0,3
56,1,1,0,0,0,0,1,0,0,3,1
57,1,0,0,0,0,0,0,0,3,1,3
58,1,0,0,0,3,2,0,3,1,3,2
59,1,0,0,3,2,2,3,1,3,2,2
60,1,0,0,2,2,2,1,3,2,2,2
61,1,0,2,2,2,2,3,2,2,2,2
62,1,3,2,2,2,2,2,2,2,2,2
63,1,2,2,2,2,2,2,2,2,2,2
64,1,2,2,2,2,2,2,2,2,2,2
65,1,2,2,2,2,1,2,2,2,2,1
66,1,2,2,2,1,0,2,2,2,1,0
67,1,0,0,0,0,2,2,2,1,0,3
68,1,0,0,2,2,2,2,1,0,3,2
69,1,2,2,2,2,1,1,0,3,2,1
70,1,2,2,2,1,1,0,3,2,1,0
71,1,2,0,3,2,2,3,2,1,0,0
72,1,0,0,3,3,2,2,1,0,0,3
73,1,0,0,3,2,2,1,0,0,3,2
74,1,0,0,2,2,2,0,0,3,2,2
75,1,0,0,2,2,2,0,3,2,2,1
76,1,0,0,2,2,2,3,2,2,1,0
77,1,2,2,2,2,1,2,2,1,0,0
78,1,2,2,2,1,0,2,1,0,0,0
79,1,2,2,1,0,0,1,0,0,0,3
80,1,1,0,0,0,0,0,0,0,3,2
81,1,0,0,0,0,0,0,0,3,2,2
82,1,0,0,0,0,0,0,3,2,2,2
83,1,1,0,0,0,0,3,2,2,2,1
84,1,1,0,0,0,0,2,2,2,1,3
85,1,1,0,0,0,0,2,2,1,3,1
86,1,1,2,2,0,0,2,1,3,1,0
87,1,2,2,0,0,3,1,3,1,0,3
88,1,2,0,0,3,3,3,1,0,3,1
89,1,0,0,0,3,3,1,0,3,1,0
90,1,0,3,3,2,2,0,3,1,0,0
91,1,3,3,2,2,2,3,1,0,0,3
92,1,3,2,2,2,2,1,0,0,3,2
93,1,2,2,2,2,2,0,0,3,2,2
94,1,2,2,2,2,2,0,3,2,2,2
95,1,2,2,2,2,1,3,2,2,2,1
96,1,2,2,2,1,0,2,2,2,1,0
97,1,2,2,0,0,0,2,2,1,0,3
98,1,1,0,0,0,0,2,1,0,3,2
99,1,1,0,0,0,0,1,0,3,2,1
100,1,1,0,0,0,0,0,3,2,1,0
101,1,0,0,0,0,0,3,2,1,0,0
102,1,0,0,0,0,0,2,1,0,0,0
103,1,1,0,0,0,0,1,0,0,0,0
104,1,1,0,0,0,0,0,0,0,0,0
105,1,1,1,0,0,0,0,0,0,0,0
106,1,1,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0,3
108,1,0,0,0,0,0,0,0,0,3,2
109,1,0,0,0,0,0,0,0,3,2,2
110,1,1,0,0,0,0,0,3,2,2,2
111,1,0,0,0,0,0,3,2,2,2,1
112,1,2,2,2,2,2,2,2,2,1,3
113,1,2,2,2,2,0,2,2,1,3,1
114,1,2,1,0,0,0,2,1,3,1,0
115,1,2,1,0,0,0,1,3,1,0,0
116,1,0,0,0,0,0,3,1,0,0,0
117,1,0,0,0,0,2,1,0,0,0,3
118,1,0,0,0,0,2,0,0,0,3,2
119,1,0,0,0,2,2,0,0,3,2,2
120,1,0,0,0,2,2,0,3,2,2,2
121,1,0,2,2,2,2,3,2,2,2,2
122,1,2,2,2,2,1,2,2,2,2,1
123,1,2,2,2,1,0,2,2,2,1,0
124,1,2,2,1,0,0,2,2,1,0,0
125,1,2,1,0,0,0,2,1,0,0,0
126,1,1,0,0,0,0,1,0,0,0,3
127,1,0,0,0,0,0,0,0,0,3,1
128,1,0,0,0,0,2,0,0,3,1,0
129,1,0,0,0,2,2,0,3,1,0,3
130,1,0,0,0,2,2,3,1,0,3,2
131,1,2,2,2,2,2,1,0,3,2,2
132,1,2,2,2,2,1,0,3,2,2,1
133,1,2,2,2,1,0,3,2,2,1,3
134,1,2,2,1,0,0,2,2,1,3,2
135,1,2,1,0,0,0,2,1,3,2,1
136,1,2,1,0,0,0,1,3,2,1,0
137,1,1,1,0,0,0,3,2,1,0,3
138,1,0,0,0,0,0,2,1,0,3,2
139,1,1,0,0,0,0,1,0,3,2,2
140,1,1,0,0,0,0,0,3,2,2,1
141,1,1,2,0,0,0,3,2,2,1,3
142,1,2,2,2,0,0,2,2,1,3,1
143,1,1,0,0,0,0,2,1,3,1,3
144,1,1,2,0,0,0,1,3,1,3,1
145,1,0,0,0,0,0,3,1,3,1,0
146,1,2,0,0,0,3,1,3,1,0,0
147,1,2,0,0,3,2,3,1,0,0,3
148,1,0,0,3,2,2,1,0,0,3,2
149,1,0,3,2,2,2,0,0,3,2,1
150,1,3,2,2,2,2,0,3,2,1,0
151,1,2,2,2,2,2,3,2,1,0,3
152,1,2,2,2,2,1,2,1,0,3,1
153,1,2,2,2,1,0,1,0,3,1,3
154,1,2,2,1,2,0,0,3,1,3,2
155,1,3,2,2,2,2,3,1,3,2,1
156,1,3,2,2,2,0,1,3,2,1,3
157,1,3,2,2,2,2,3,2,1,3,2
158,1,2,2,2,0,0,2,1,3,2,1
159,1,1,2,0,0,0,1,3,2,1,0
160,1,1,0,0,0,0,3,2,1,0,0
161,1,2,0,0,0,0,2,1,0,0,3
162,1,0,0,0,0,0,1,0,0,3,1
163,1,0,0,0,0,0,0,0,3,1,0
164,1,0,0,0,0,0,0,3,1,0,0
165,1,0,0,0,0,0,3,1,0,0,0
166,1,0,0,0,0,0,1,0,0,0,0
167,1,0,0,0,2,2,0,0,0,0,0
168,1,0,0,2,2,2,0,0,0,0,0
169,1,2,2,2,2,2,0,0,0,0,0
170,1,2,2,2,0,0,0,0,0,0,0
171,1,2,2,0,0,0,0,0,0,0,0
172,1,2,1,0,0,0,0,0,0,0,0
173,1,1,2,0,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0,0,0,0
175,1,0,0,0,3,2,0,0,0,0,3
176,1,0,0,0,0,0,0,0,0,3,2
177,1,0,0,3,2,2,0,0,3,2,1
178,1,0,0,0,2,2,0,3,2,1,3
179,1,0,0,2,2,2,3,2,1,3,2
180,1,0,3,2,2,2,2,1,3,2,1
181,1,3,2,2,2,2,1,3,2,1,0
182,1,2,2,2,2,2,3,2,1,0,0
183,1,2,2,2,2,2,2,1,0,0,0
184,1,3,2,2,2,2,1,0,0,0,3
185,1,2,2,2,2,0,0,0,0,3,1
186,1,0,0,0,3,2,0,0,3,1,3
187,1,0,0,3,2,2,0,3,1,3,1
188,1,0,0,0,2,2,3,1,3,1,0
189,1,3,2,2,2,1,1,3,1,0,3
190,1,2,2,2,1,0,3,1,0,3,2
191,1,2,2,1,0,0,1,0,3,2,2
192,1,2,1,0,0,0,0,3,2,2,1
193,1,1,0,0,0,0,3,2,2,1,0
194,1,2,0,0,0,0,2,2,1,0,0
195,1,2,2,0,0,0,2,1,0,0,0
196,1,1,0,0,0,0,1,0,0,0,0
197,1,0,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,2,0,0,0,0,3
199,1,0,0,3,2,2,0,0,0,3,2
200,1,0,3,2,2,2,0,0,3,2,2
201,1,3,2,2,2,2,0,3,2,2,2
202,1,2,2,2,2,1,3,2,2,2,1
203,1,2,2,2,1,0,2,2,2,1,3
204,1,2,2,1,0,0,2,2,1,3,2
205,1,2,1,0,0,0,2,1,3,2,1
206,1,1,0,0,0,0,1,3,2,1,3
207,1,0,0,0,0,0,3,2,1,3,2
208,1,0,0,0,0,2,2,1,3,2,2
209,1,0,0,3,2,2,1,3,2,2,2
210,1,0,0,2,2,2,3,2,2,2,2
211,1,3,2,2,2,2,2,2,2,2,2
212,1,3,2,2,2,2,2,2,2,2,2
213,1,2,2,2,2,1,2,2,2,2,1
214,1,2,2,2,1,0,2,2,2,1,0
215,1,2,2,1,0,0,2,2,1,0,3
216,1,2,1,1,0,3,2,1,0,3,2
217,1,3,2,2,2,2,1,0,3,2,1
218,1,2,2,2,0,0,0,3,2,1,3
219,1,3,2,2,2,2,3,2,1,3,1
220,1,3,2,2,2,2,2,1,3,1,0
221,1,3,3,2,2,2,1,3,1,0,3
222,1,0,0,0,0,0,3,1,0,3,2
223,1,0,0,0,0,0,1,0,3,2,2
224,1,0,0,0,0,0,0,3,2,2,2
225,1,0,2,2,2,2,3,2,2,2,2
226,1,2,2,2,2,0,2,2,2,2,1
227,1,2,2,1,0,0,2,2,2,1,3
228,1,2,2,2,2,1,1,0,3,2,1
229,1,2,2,2,0,0,0,3,2,1,3
230,1,2,2,1,0,0,3,2,1,3,2
231,1,2,1,0,0,0,2,1,3,2,1
232,1,1,2,0,0,0,1,3,2,1,0
233,1,1,2,0,0,0,3,2,1,0,0
234,1,1,0,0,0,0,2,1,0,0,0
235,1,1,0,0,0,0,1,0,0,0,0
236,1,0,0,0,0,3,0,0,0,0,3
237,1,0,0,0,2,2,0,0,0,3,2
238,1,0,0,2,2,2,0,0,3,2,2
239,1,0,3,2,2,2,0,3,2,2,2
240,1,3,2,2,2,2,3,2,2,2,1
241,1,2,2,2,2,1,2,2,2,1,0
242,1,2,2,2,1,0,2,2,1,0,0
243,1,2,1,0,0,0,2,1,0,0,0
244,1,1,1,0,0,0,1,0,0,0,0
245,1,0,0,0,0,3,0,0,0,0,3
246,1,0,0,0,3,3,0,0,0,3,1
247,1,0,0,3,3,3,0,0,3,1,0
248,1,0,3,3,2,2,0,3,1,0,3
249,1,0,3,2,2,2,3,1,0,3,1
250,1,3,2,2,2,2,1,0,3,1,3
251,1,0,2,2,2,2,0,3,1,3,2
252,1,0,2,2,2,2,3,1,3,2,2
253,1,2,2,2,2,1,1,3,2,2,1
254,1,2,2,2,1,0,3,2,2,1,0
255,1,0,2,2,2,2,2,2,1,0,0
256,1,2,2,2,2,2,2,1,0,0,0
257,1,3,2,2,0,0,1,0,0,0,0
258,1,2,0,0,0,0,0,0,0,0,3
259,1,2,0,0,0,0,0,0,0,3,1
260,1,2,0,0,0,0,0,0,3,1,3
261,1,0,0,0,2,2,0,3,1,3,1
262,1,2,2,2,2,2,3,1,3,1,0
263,1,2,2,2,2,2,1,3,1,0,0
264,1,2,2,0,0,0,3,1,0,0,0
265,1,0,0,0,0,0,1,0,0,0,3
266,1,0,0,0,0,3,0,0,0,3,1
267,1,0,0,0,2,3,0,0,3,1,3
268,1,1,3,1,0,3,0,3,1,3,1
269,1,1,3,3,2,3,3,1,3,1,3
270,1,1,3,3,3,1,1,3,1,3,1
271,1,1,3,1,3,0,3,1,3,1,3
272,1,1,1,1,0,0,1,3,1,3,2
273,1,1,1,0,0,0,3,1,3,2,1
274,1,1,1,2,0,0,1,3,2,1,0
275,1,1,0,0,0,0,3,2,1,0,0
276,1,1,0,0,0,0,2,1,0,0,3
277,1,0,0,0,0,0,1,0,0,3,2
278,1,0,0,0,0,2,0,0,3,2,2
279,1,3,2,2,2,2,0,3,2,2,2
280,1,2,2,2,0,0,3,2,2,2,1
281,1,2,2,2,0,0,2,2,2,1,0
282,1,2,2,0,0,0,2,2,1,0,0
283,1,2,0,0,0,0,2,1,0,0,3
284,1,1,0,0,0,0,1,0,0,3,1
285,1,0,0,0,0,0,0,0,3,1,3
286,1,0,0,0,0,2,0,3,1,3,2
287,1,0,0,0,2,2,3,1,3,2,2
288,1,0,0,2,2,2,1,3,2,2,2
289,1,0,2,2,2,2,3,2,2,2,2
290,1,3,2,2,2,2,2,2,2,2,2
291,1,2,2,2,2,2,2,2,2,2,2
292,1,2,2,2,2,2,2,2,2,2,2
293,1,2,2,2,2,1,2,2,2,2,1
294,1,2,2,0,3,2,2,2,2,1,0
295,1,0,0,0,0,2,2,2,1,0,3
296,1,0,0,2,2,2,2,1,0,3,2
297,1,0,0,0,0,3,1,0,3,2,1
298,1,0,0,0,0,3,0,3,2,1,0
299,1,0,0,0,0,3,3,2,1,0,0
300,1,0,0,3,3,2,2,1,0,0,3
301,1,0,0,3,2,2,1,0,0,3,2
302,1,0,0,3,2,2,0,0,3,2,2
303,1,0,3,2,2,2,0,3,2,2,1
304,1,3,2,2,2,2,3,2,2,1,0
305,1,2,2,2,2,1,2,2,1,0,0
306,1,2,2,2,1,0,2,1,0,0,0
307,1,2,1,0,0,0,1,0,0,0,3
308,1,1,0,0,0,0,0,0,0,3,2
309,1,0,0,0,0,0,0,0,3,2,2
310,1,0,0,0,0,0,0,3,2,2,2
311,1,0,0,0,0,0,3,2,2,2,1
312,1,0,0,0,0,0,2,2,2,1,3
313,1,0,0,0,0,0,2,2,1,3,1
314,1,1,2,2,0,0,2,1,3,1,0
315,1,2,0,0,0,3,1,3,1,0,3
316,1,0,0,0,3,2,3,1,0,3,1
317,1,0,0,3,3,3,1,0,3,1,0
318,1,0,0,3,2,2,0,3,1,0,0
319,1,0,3,2,2,2,3,1,0,0,3
320,1,3,2,2,2,2,1,0,0,3,2
321,1,0,2,2,2,2,0,0,3,2,2
322,1,3,2,2,2,2,0,3,2,2,2
323,1,2,2,2,2,1,3,2,2,2,1
324,1,2,2,2,1,0,2,2,2,1,0
325,1,2,2,0,0,0,2,2,1,0,3
326,1,1,0,0,0,0,2,1,0,3,2
327,1,0,0,0,0,0,1,0,3,2,1
328,1,0,0,0,0,0,0,3,2,1,0
329,1,0,0,0,0,0,3,2,1,0,0
330,1,0,0,0,0,0,2,1,0,0,0
331,1,1,0,0,0,0,1,0,0,0,0
332,1,0,0,0,0,0,0,0,0,0,0
333,1,1,0,0,0,0,0,0,0,0,0
334,1,0,0,0,0,0,0,0,0,0,0
335,1,0,0,0,0,0,0,0,0,0,3
336,1,0,0,0,0,0,0,0,0,3,2
337,1,2,2,0,0,0,0,0,3,2,2
338,1,1,0,0,0,0,0,3,2,2,2
339,1,0,0,0,0,0,3,2,2,2,1
340,1,0,2,2,2,0,2,2,2,1,3
341,1,2,2,2,0,0,2,2,1,3,1
342,1,2,2,0,0,0,2,1,3,1,0
343,1,2,1,0,0,0,1,3,1,0,0
344,1,0,0,0,0,0,3,1,0,0,0
345,1,0,0,0,0,2,1,0,0,0,3
346,1,0,0,0,0,2,0,0,0,3,2
347,1,0,0,0,2,2,0,0,3,2,2
348,1,0,0,2,2,2,0,3,2,2,2
349,1,3,2,2,2,2,3,2,2,2,2
350,1,2,2,2,2,2,2,2,2,2,1
351,1,2,2,2,2,0,2,2,2,1,0
352,1,2,2,1,0,0,2,2,1,0,0
353,1,2,1,0,0,0,2,1,0,0,0
354,1,1,0,0,0,0,1,0,0,0,3
355,1,0,0,0,0,0,0,0,0,3,1
356,1,0,0,0,0,0,0,0,3,1,0
357,1,0,0,0,0,0,0,3,1,0,3
358,1,0,0,0,0,2,3,1,0,3,2
359,1,0,0,2,2,2,1,0,3,2,2
360,1,2,2,2,2,1,0,3,2,2,1
361,1,2,2,2,1,0,3,2,2,1,3
362,1,2,2,1,0,0,2,2,1,3,2
363,1,2,1,0,0,0,2,1,3,2,1
364,1,1,0,0,0,0,1,3,2,1,0
365,1,1,0,0,0,0,3,2,1,0,3
366,1,1,0,0,0,0,2,1,0,3,2
367,1,1,0,0,0,0,1,0,3,2,2
368,1,2,2,0,0,0,0,3,2,2,1
369,1,2,2,2,0,0,3,2,2,1,3
370,1,2,2,2,0,0,2,2,1,3,1
371,1,0,0,0,0,0,2,1,3,1,3
372,1,1,0,0,0,0,1,3,1,3,1
373,1,0,0,0,0,0,3,1,3,1,0
374,1,2,0,0,0,3,1,3,1,0,0
375,1,2,0,0,3,2,3,1,0,0,3
376,1,0,0,3,3,2,1,0,0,3,2
377,1,0,3,3,2,2,0,0,3,2,1
378,1,3,3,2,2,2,0,3,2,1,0
379,1,2,2,2,2,2,3,2,1,0,3
380,1,2,2,2,2,2,2,1,0,3,1
381,1,2,2,2,1,0,1,0,3,1,3
382,1,2,2,2,2,0,0,3,1,3,2
383,1,2,2,2,0,0,3,1,3,2,1
384,1,2,2,2,0,0,1,3,2,1,3
385,1,2,2,0,0,0,3,2,1,3,2
386,1,1,1,0,0,0,2,1,3,2,1
387,1,1,0,0,0,0,1,3,2,1,0
388,1,1,0,0,0,0,3,2,1,0,0
389,1,1,0,0,0,0,2,1,0,0,3
390,1,0,0,0,0,0,1,0,0,3,1
391,1,0,0,0,0,0,0,0,3,1,0
392,1,0,0,0,0,0,0,3,1,0,0
393,1,0,0,0,0,0,3,1,0,0,0
394,1,0,0,0,0,2,1,0,0,0,0
395,1,0,0,0,2,2,0,0,0,0,0
396,1,0,0,2,2,2,0,0,0,0,0
397,1,2,2,2,2,1,0,0,0,0,0
398,1,2,2,2,1,0,0,0,0,0,0
399,1,2,2,1,0,0,0,0,0,0,0
400,1,2,1,0,0,0,0,0,0,0,0
401,1,1,0,0,0,0,0,0,0,0,0
402,1,0,0,0,0,0,0,0,0,0,0
403,1,0,0,0,2,2,0,0,0,0,3
404,1,0,0,0,0,0,0,0,0,3,2
405,1,1,0,0,0,0,0,0,3,2,1
406,1,0,0,0,0,0,0,3,2,1,3
407,1,0,0,2,2,2,3,2,1,3,2
408,1,0,2,2,2,2,2,1,3,2,1
409,1,2,2,2,2,2,1,3,2,1,0
410,1,2,2,2,2,2,3,2,1,0,0
411,1,2,2,2,2,2,2,1,0,0,0
412,1,2,2,2,0,0,1,0,0,0,3
413,1,0,0,0,0,0,0,0,0,3,1
414,1,0,0,0,0,2,0,0,3,1,3
415,1,0,0,0,0,2,0,3,1,3,1
416,1,0,0,0,2,2,3,1,3,1,0
417,1,3,2,2,2,1,1,3,1,0,3
418,1,2,2,2,1,0,3,1,0,3,2
419,1,2,2,1,0,0,1,0,3,2,2
420,1,2,1,0,0,0,0,3,2,2,1
421,1,1,0,0,0,0,3,2,2,1,0
422,1,0,0,0,0,0,2,2,1,0,0
423,1,2,2,2,0,0,2,1,0,0,0
424,1,1,0,0,0,0,1,0,0,0,0
425,1,0,0,0,0,0,0,0,0,0,0
426,1,0,0,0,0,2,0,0,0,0,3
427,1,0,0,3,2,2,0,0,0,3,2
428,1,0,3,2,2,2,0,0,3,2,2
429,1,0,3,2,2,2,0,3,2,2,2
430,1,2,2,2,2,1,3,2,2,2,1
431,1,2,2,2,1,0,2,2,2,1,3
432,1,2,2,1,0,0,2,2,1,3,2
433,1,2,1,0,0,0,2,1,3,2,1
434,1,1,0,0,0,0,1,3,2,1,3
435,1,0,0,0,0,0,3,2,1,3,2
436,1,0,0,0,2,2,2,1,3,2,2
437,1,0,0,3,2,2,1,3,2,2,2
438,1,0,0,2,2,2,3,2,2,2,2
439,1,0,2,2,2,2,2,2,2,2,2
440,1,3,2,2,2,2,2,2,2,2,2
441,1,2,2,2,2,1,2,2,2,2,1
442,1,2,2,2,1,0,2,2,2,1,0
443,1,2,2,1,0,0,2,2,1,0,3
444,1,2,1,0,0,0,2,1,0,3,2
445,1,0,0,2,2,2,1,0,3,2,1
446,1,3,0,2,2,0,0,3,2,1,3
447,1,3,3,2,2,2,3,2,1,3,1
448,1,3,2,2,2,0,2,1,3,1,0
449,1,3,2,2,0,0,1,3,1,0,3
450,1,0,0,0,0,0,3,1,0,3,2
451,1,0,0,0,0,0,1,0,3,2,2
452,1,0,0,0,0,0,0,3,2,2,2
453,1,0,2,2,2,2,3,2,2,2,2
454,1,2,2,2,2,2,2,2,2,2,1
455,1,2,2,2,0,0,2,2,2,1,3
456,1,1,0,0,0,0,2,1,0,0,0
457,1,1,0,0,0,0,1,0,0,0,3
458,1,0,0,0,0,0,0,0,0,3,1
459,1,0,0,0,2,2,0,0,3,1,3
460,1,0,0,2,2,2,0,3,1,3,2
461,1,0,3,2,2,2,3,1,3,2,2
462,1,2,2,2,2,1,1,3,2,2,1
463,1,2,2,2,1,0,3,2,2,1,0
464,1,2,2,1,0,0,2,2,1,0,0
465,1,2,1,0,0,0,2,1,0,0,0
466,1,1,0,0,0,0,1,0,0,0,0
467,1,0,0,0,0,0,0,0,0,0,3
468,1,0,0,0,0,2,0,0,0,3,2
469,1,0,0,0,2,2,0,0,3,2,2
470,1,0,3,2,2,2,0,3,2,2,2
471,1,3,2,2,2,2,3,2,2,2,2
472,1,2,2,2,2,1,2,2,2,2,1
473,1,2,2,2,1,0,2,2,2,1,3
474,1,2,2,0,0,0,2,2,1,3,1
475,1,2,1,0,0,0,2,1,3,1,0
476,1,1,0,0,0,0,1,3,1,0,0
477,1,0,0,0,0,0,3,1,0,0,3
478,1,0,0,0,0,2,1,0,0,3,2
479,1,0,0,0,2,2,0,0,3,2,2
480,1,0,0,2,2,2,0,3,2,2,2
481,1,3,2,2,2,2,3,2,2,2,2
482,1,2,2,2,2,1,2,2,2,2,1
483,1,2,2,2,1,0,2,2,2,1,3
484,1,2,2,0,0,0,2,2,1,3,2
485,1,2,1,0,0,0,2,1,3,2,2
486,1,0,0,0,0,3,1,3,2,2,1
487,1,0,0,0,0,3,3,2,2,1,3
488,1,0,0,0,0,3,2,2,1,3,1
489,1,0,0,3,2,2,2,1,3,1,3
490,1,0,3,2,2,2,1,3,1,3,2
491,1,2,2,2,2,1,3,1,3,2,2
492,1,2,2,2,1,0,1,3,2,2,1
493,1,2,2,1,0,0,3,2,2,1,0
494,1,2,1,0,0,0,2,2,1,0,0
495,1,1,0,0,0,0,2,1,0,0,0
496,1,1,0,0,0,0,1,0,0,0,3
497,1,0,0,0,0,3,0,0,0,3,2
498,1,0,0,0,3,2,0,0,3,2,2
499,1,0,0,3,2,2,0,3,2,2,2
500,1,0,3,2,2,2,3,2,2,2,2
501,1,2,2,2,2,1,2,2,2,2,1
502,1,2,2,2,1,0,2,2,2,1,0
503,1,2,2,1,0,0,2,2,1,0,0
504,1,2,0,0,0,0,2,1,0,0,0
505,1,0,0,0,0,0,1,0,0,0,3
506,1,0,0,0,0,0,0,0,0,3,2
507,1,0,0,0,2,2,0,0,3,2,2
508,1,0,0,2,2,2,0,3,2,2,2
509,1,0,2,2,2,2,3,2,2,2,1
510,1,2,2,2,2,0,2,2,2,1,0
511,1,2,2,2,0,0,2,2,1,0,0
512,1,2,2,0,0,0,2,1,0,0,0
513,1,2,2,0,0,0,1,0,0,0,0
514,1,0,0,0,0,3,0,0,0,0,3
515,1,0,0,0,3,2,0,0,0,3,2
516,1,0,0,0,2,2,0,0,3,2,2
517,1,0,3,2,2,2,0,3,2,2,2
518,1,2,2,2,2,1,3,2,2,2,1
519,1,2,2,2,1,0,2,2,2,1,0
520,1,2,2,1,0,0,2,2,1,0,0
521,1,2,1,0,0,0,2,1,0,0,0
522,1,1,0,0,0,0,1,0,0,0,3
523,1,0,0,0,0,0,0,0,0,3,1
524,1,0,0,0,3,2,0,0,3,1,3
525,1,0,0,3,2,2,0,3,1,3,2
526,1,0,3,2,2,2,3,1,3,2,2
527,1,0,2,2,2,2,1,3,2,2,2
528,1,2,2,2,2,2,3,2,2,2,1
529,1,2,2,2,2,2,2,2,2,1,3
530,1,2,2,2,2,2,2,2,1,3,1
531,1,2,2,2,2,2,2,1,3,1,3
532,1,2,2,2,2,2,1,3,1,3,1
533,1,2,2,0,0,0,3,1,3,1,0
534,1,2,2,2,1,1,1,3,1,0,3
535,1,2,2,2,2,2,3,1,0,3,2
536,1,0,0,2,2,2,1,0,3,2,2
537,1,0,2,2,2,2,0,3,2,2,2
538,1,3,2,2,2,2,3,2,2,2,2
539,1,2,2,2,2,2,2,2,2,2,1
540,1,2,2,2,2,0,2,2,2,1,0
541,1,2,2,2,0,0,2,2,1,0,0
542,1,2,2,0,0,0,2,1,0,0,0
543,1,1,0,0,0,0,1,0,0,0,3
544,1,0,0,0,0,0,0,0,0,3,1
545,1,0,0,0,0,2,0,0,3,1,3
546,1,0,0,0,2,2,0,3,1,3,2
547,1,0,0,2,2,2,3,1,3,2,2
548,1,0,2,2,2,2,1,3,2,2,1
549,1,2,2,2,2,1,3,2,2,1,3
550,1,2,2,2,1,2,2,2,1,3,2
551,1,2,2,2,2,2,2,1,3,2,2
552,1,2,2,2,2,2,1,3,2,2,2
553,1,0,0,0,0,0,3,2,2,2,2
554,1,0,0,0,0,2,2,2,2,2,2
555,1,0,0,0,2,2,2,2,2,2,2
556,1,0,0,2,2,2,2,2,2,2,2
557,1,0,0,2,2,2,2,2,2,2,2
558,1,3,2,2,2,2,2,2,2,2,2
559,1,0,2,2,2,2,2,2,2,2,2
560,1,0,2,2,2,2,2,2,2,2,2
561,1,2,2,2,2,2,2,2,2,2,2
562,1,2,2,2,2,2,2,2,2,2,2
563,1,2,2,2,0,0,2,2,2,2,2
564,1,2,2,0,0,0,2,2,2,2,2
565,1,2,0,0,0,2,2,2,2,2,2
566,1,2,2,0,0,2,2,2,2,2,1
567,1,2,2,2,2,2,2,2,2,1,0
568,1,2,2,2,2,2,2,2,1,0,0
569,1,3,2,2,2,2,2,1,0,0,0
570,1,0,0,0,0,3,1,0,0,0,0
571,1,0,0,0,3,2,0,0,0,0,0
572,1,0,0,2,2,2,0,0,0,0,0
573,1,0,3,2,2,2,0,0,0,0,3
574,1,3,2,2,2,2,0,0,0,3,2
575,1,0,2,2,2,2,0,0,3,2,2
576,1,2,2,2,2,2,0,3,2,2,1
