,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
52,1,2,2,2,2,2,3,2,2,2,1
53,1,2,2,2,2,2,2,2,2,1,0
54,1,2,2,2,2,0,2,2,1,0,0
55,1,2,2,2,0,0,2,1,0,0,3
56,1,2,2,0,0,0,1,0,0,3,1
57,1,0,0,0,0,3,0,0,3,1,3
58,1,0,0,0,3,2,0,3,1,3,2
59,1,0,0,3,2,2,3,1,3,2,2
60,1,0,3,2,2,2,1,3,2,2,2
61,1,3,2,2,2,2,3,2,2,2,2
62,1,2,2,2,2,2,2,2,2,2,2
63,1,2,2,2,2,2,2,2,2,2,2
64,1,2,2,2,2,2,2,2,2,2,2
65,1,2,2,2,2,1,2,2,2,2,1
66,1,2,2,2,1,0,2,2,2,1,0
67,1,2,2,2,0,0,2,2,1,0,3
68,1,2,1,0,0,0,2,1,0,3,2
69,1,0,0,0,0,3,1,0,3,2,1
70,1,0,0,0,3,0,0,3,2,1,0
71,1,0,0,0,0,0,3,2,1,0,0
72,1,0,0,0,0,0,2,1,0,0,3
73,1,0,0,0,0,2,1,0,0,3,2
74,1,0,0,0,2,2,0,0,3,2,2
75,1,0,3,2,2,2,0,3,2,2,1
76,1,3,2,2,2,2,3,2,2,1,0
77,1,2,2,2,2,2,2,2,1,0,0
78,1,2,2,2,2,1,2,1,0,0,0
79,1,2,2,2,1,2,1,0,0,0,3
80,1,2,2,2,2,2,0,0,0,3,2
81,1,2,2,2,2,2,0,0,3,2,2
82,1,0,2,2,2,2,0,3,2,2,2
83,1,2,2,2,2,1,3,2,2,2,1
84,1,2,2,1,1,0,2,2,2,1,3
85,1,2,2,1,0,0,2,2,1,3,1
86,1,2,1,1,0,0,2,1,3,1,0
87,1,1,0,0,0,3,1,3,1,0,3
88,1,0,0,0,3,2,3,1,0,3,1
89,1,0,1,3,1,0,1,0,3,1,0
90,1,2,1,1,0,0,0,3,1,0,0
91,1,1,0,0,0,3,3,1,0,0,3
92,1,0,0,0,3,2,1,0,0,3,2
93,1,0,0,3,2,2,0,0,3,2,2
94,1,0,3,2,2,2,0,3,2,2,2
95,1,2,2,2,2,2,3,2,2,2,1
96,1,2,2,2,2,2,2,2,2,1,0
97,1,3,2,2,2,2,2,2,1,0,3
98,1,2,2,2,2,2,2,1,0,3,2
99,1,2,2,2,2,2,1,0,3,2,1
100,1,2,2,2,2,0,0,3,2,1,0
101,1,2,2,1,0,0,3,2,1,0,0
102,1,2,1,0,0,0,2,1,0,0,0
103,1,2,0,0,0,0,1,0,0,0,0
104,1,2,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0,3
108,1,0,0,0,3,2,0,0,0,3,2
109,1,0,0,0,2,2,0,0,3,2,2
110,1,0,3,2,2,2,0,3,2,2,2
111,1,3,2,2,2,1,3,2,2,2,1
112,1,0,2,2,1,0,2,2,2,1,3
113,1,2,2,1,1,0,2,2,1,3,1
114,1,2,1,0,0,0,2,1,3,1,0
115,1,1,0,0,0,0,1,3,1,0,0
116,1,0,0,0,0,0,3,1,0,0,0
117,1,0,0,0,0,3,1,0,0,0,3
118,1,0,0,0,3,2,0,0,0,3,2
119,1,0,0,3,2,2,0,0,3,2,2
120,1,0,3,2,2,2,0,3,2,2,2
121,1,3,2,2,2,2,3,2,2,2,2
122,1,2,2,2,2,1,2,2,2,2,1
123,1,2,2,2,1,0,2,2,2,1,0
124,1,2,2,1,0,0,2,2,1,0,0
125,1,2,1,0,0,0,2,1,0,0,0
126,1,1,0,0,0,0,1,0,0,0,3
127,1,0,0,0,0,0,0,0,0,3,1
128,1,0,0,0,0,2,0,0,3,1,0
129,1,0,0,0,0,0,0,3,1,0,3
130,1,0,0,0,2,2,3,1,0,3,2
131,1,0,2,2,2,2,1,0,3,2,2
132,1,2,2,2,2,2,0,3,2,2,1
133,1,2,2,2,2,2,3,2,2,1,3
134,1,2,2,2,2,2,2,2,1,3,2
135,1,2,2,2,0,0,2,1,3,2,1
136,1,2,2,2,0,0,1,3,2,1,0
137,1,2,2,2,2,2,3,2,1,0,3
138,1,2,2,2,2,2,2,1,0,3,2
139,1,2,2,2,2,2,1,0,3,2,2
140,1,2,2,2,2,2,0,3,2,2,1
141,1,2,2,2,2,2,3,2,2,1,3
142,1,3,2,2,2,2,2,2,1,3,1
143,1,2,0,0,0,0,2,1,3,1,3
144,1,2,0,0,0,0,1,3,1,3,1
145,1,0,0,0,0,0,3,1,3,1,0
146,1,0,0,0,0,0,1,3,1,0,0
147,1,2,2,0,0,0,3,1,0,0,3
148,1,0,0,0,0,2,1,0,0,3,2
149,1,0,0,2,2,2,0,0,3,2,1
150,1,3,3,2,2,2,0,3,2,1,0
151,1,2,2,2,2,0,3,2,1,0,3
152,1,0,0,0,0,2,2,1,0,3,1
153,1,0,0,0,2,2,1,0,3,1,3
154,1,2,2,2,2,2,0,3,1,3,2
155,1,2,2,2,2,2,3,1,3,2,1
156,1,2,2,2,2,2,1,3,2,1,3
157,1,2,2,2,2,2,3,2,1,3,2
158,1,2,2,2,2,0,2,1,3,2,1
159,1,2,2,2,0,0,1,3,2,1,0
160,1,2,0,0,0,0,3,2,1,0,0
161,1,2,0,0,0,0,2,1,0,0,3
162,1,1,0,0,0,0,1,0,0,3,1
163,1,0,0,0,0,0,0,0,3,1,0
164,1,0,0,0,0,0,0,3,1,0,0
165,1,0,0,0,0,0,3,1,0,0,0
166,1,0,0,0,0,0,1,0,0,0,0
167,1,0,3,2,2,2,0,0,0,0,0
168,1,0,3,2,2,2,0,0,0,0,0
169,1,2,2,2,2,1,0,0,0,0,0
170,1,2,2,2,1,0,0,0,0,0,0
171,1,0,0,0,0,0,0,0,0,0,0
172,1,2,0,0,0,0,0,0,0,0,0
173,1,0,1,0,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0,0,0,0
175,1,0,0,0,0,2,0,0,0,0,3
176,1,0,0,0,2,2,0,0,0,3,2
177,1,0,0,3,2,2,0,0,3,2,1
178,1,0,3,2,2,2,0,3,2,1,3
179,1,2,2,2,2,2,3,2,1,3,2
180,1,0,2,2,2,1,2,1,3,2,1
181,1,2,2,2,2,0,1,3,2,1,0
182,1,2,2,1,0,0,3,2,1,0,0
183,1,2,1,0,0,0,2,1,0,0,0
184,1,2,0,0,0,0,1,0,0,0,3
185,1,0,0,0,0,0,0,0,0,3,1
186,1,0,0,0,0,3,0,0,3,1,3
187,1,0,0,0,2,2,0,3,1,3,1
188,1,0,3,2,2,2,3,1,3,1,0
189,1,3,2,2,2,2,1,3,1,0,3
190,1,2,2,2,2,2,3,1,0,3,2
191,1,2,2,2,2,2,1,0,3,2,2
192,1,2,2,2,2,2,0,3,2,2,1
193,1,2,2,2,1,0,3,2,2,1,0
194,1,2,2,1,0,0,2,2,1,0,0
195,1,2,2,1,0,0,2,1,0,0,0
196,1,2,1,0,0,0,1,0,0,0,0
197,1,0,0,0,0,3,0,0,0,0,0
198,1,0,0,0,3,2,0,0,0,0,3
199,1,0,0,3,2,2,0,0,0,3,2
200,1,0,3,2,2,2,0,0,3,2,2
201,1,3,3,2,2,2,0,3,2,2,2
202,1,3,2,2,2,2,3,2,2,2,1
203,1,0,2,2,2,2,2,2,2,1,3
204,1,2,2,2,2,2,2,2,1,3,2
205,1,2,2,2,2,2,2,1,3,2,1
206,1,2,2,2,2,2,1,3,2,1,3
207,1,2,2,2,2,2,3,2,1,3,2
208,1,2,2,2,2,2,2,1,3,2,2
209,1,2,2,2,2,2,1,3,2,2,2
210,1,2,2,2,2,2,3,2,2,2,2
211,1,2,2,2,2,2,2,2,2,2,2
212,1,0,2,2,2,2,2,2,2,2,2
213,1,2,2,2,2,1,2,2,2,2,1
214,1,2,2,2,1,0,2,2,2,1,0
215,1,2,2,1,0,0,2,2,1,0,3
216,1,2,1,0,0,0,2,1,0,3,2
217,1,2,0,0,0,0,1,0,3,2,1
218,1,2,2,2,2,2,0,3,2,1,3
219,1,1,2,2,2,2,3,2,1,3,1
220,1,2,2,2,0,0,2,1,3,1,0
221,1,1,0,0,0,0,1,3,1,0,3
222,1,2,1,1,0,0,3,1,0,3,2
223,1,2,1,0,0,0,1,0,3,2,2
224,1,1,0,0,0,0,0,3,2,2,2
225,1,0,0,0,0,0,3,2,2,2,2
226,1,0,0,0,0,0,2,2,2,2,1
227,1,0,0,0,0,0,2,2,2,1,3
228,1,2,2,2,2,2,3,2,1,0,3
229,1,0,0,2,2,0,2,1,0,3,1
230,1,2,2,0,0,0,1,0,3,1,0
231,1,2,1,0,0,0,0,3,1,0,3
232,1,0,0,0,0,2,3,1,0,3,2
233,1,2,2,2,2,2,1,0,3,2,2
234,1,0,2,2,2,2,0,3,2,2,2
235,1,3,2,2,2,2,3,2,2,2,2
236,1,2,2,2,2,2,2,2,2,2,1
237,1,2,2,2,2,0,2,2,2,1,0
238,1,2,2,2,2,0,2,2,1,0,0
239,1,2,2,1,0,0,2,1,0,0,0
240,1,2,1,0,0,0,1,0,0,0,3
241,1,1,0,0,0,0,0,0,0,3,2
242,1,0,0,0,3,2,0,0,3,2,2
243,1,0,0,3,2,2,0,3,2,2,2
244,1,0,3,2,2,2,3,2,2,2,2
245,1,2,2,2,2,1,2,2,2,2,1
246,1,2,2,2,1,0,2,2,2,1,3
247,1,2,2,1,0,0,2,2,1,3,2
248,1,2,1,0,0,0,2,1,3,2,1
249,1,1,1,0,0,0,1,3,2,1,3
250,1,1,1,0,0,0,3,2,1,3,1
251,1,2,1,0,0,0,2,1,3,1,0
252,1,1,0,0,0,0,1,3,1,0,0
253,1,0,0,0,0,3,3,1,0,0,3
254,1,0,0,0,3,2,1,0,0,3,2
255,1,0,0,3,2,2,0,0,3,2,2
256,1,0,3,2,2,2,0,3,2,2,2
257,1,3,2,2,2,2,3,2,2,2,2
258,1,2,2,2,2,2,2,2,2,2,1
259,1,2,2,2,2,2,2,2,2,1,3
260,1,2,2,2,2,2,2,2,1,3,1
261,1,2,2,2,2,2,2,1,3,1,3
262,1,2,2,2,2,2,1,3,1,3,2
263,1,2,2,2,2,2,3,1,3,2,2
264,1,2,2,2,2,2,1,3,2,2,2
265,1,2,2,2,2,2,3,2,2,2,1
266,1,2,2,2,2,2,2,2,2,1,3
267,1,2,0,0,2,2,2,2,1,3,1
268,1,0,3,2,2,2,2,1,3,1,3
269,1,2,2,2,2,2,1,3,1,3,1
270,1,2,2,2,1,0,3,1,3,1,3
271,1,2,2,1,0,0,1,3,1,3,1
272,1,2,0,0,0,0,3,1,3,1,0
273,1,1,0,0,0,0,1,3,1,0,3
274,1,1,0,0,0,2,3,1,0,3,2
275,1,0,0,0,0,2,1,0,3,2,2
276,1,0,0,0,2,2,0,3,2,2,1
277,1,3,2,2,2,2,3,2,2,1,0
278,1,3,2,2,2,2,2,2,1,0,0
279,1,2,2,2,0,0,2,1,0,0,0
280,1,2,1,0,0,0,1,0,0,0,3
281,1,0,0,0,0,0,0,0,0,3,2
282,1,0,0,0,2,2,0,0,3,2,2
283,1,0,0,2,2,2,0,3,2,2,1
284,1,0,3,2,2,2,3,2,2,1,3
285,1,2,2,2,2,1,2,2,1,3,1
286,1,2,2,2,2,0,2,1,3,1,0
287,1,2,2,1,0,0,1,3,1,0,0
288,1,2,1,0,0,0,3,1,0,0,0
289,1,2,0,0,0,0,1,0,0,0,0
290,1,1,0,0,0,0,0,0,0,0,0
291,1,0,0,0,0,0,0,0,0,0,0
292,1,0,0,0,0,0,0,0,0,0,0
293,1,0,0,0,0,3,0,0,0,0,3
294,1,0,0,0,3,2,0,0,0,3,2
295,1,0,3,2,2,2,0,0,3,2,1
296,1,3,2,2,2,2,0,3,2,1,0
297,1,2,2,2,2,1,3,2,1,0,3
298,1,0,2,2,1,1,2,1,0,3,2
299,1,2,2,2,1,1,1,0,3,2,2
300,1,2,2,2,2,2,0,3,2,2,1
301,1,2,2,2,2,2,3,2,2,1,0
302,1,2,2,2,0,0,2,2,1,0,0
303,1,1,1,1,0,0,2,1,0,0,3
304,1,1,1,0,0,0,1,0,0,3,2
305,1,0,0,0,0,3,0,0,3,2,2
306,1,0,0,0,2,2,0,3,2,2,2
307,1,0,3,2,2,1,3,2,2,2,1
308,1,3,2,2,1,0,2,2,2,1,0
309,1,2,2,1,0,0,2,2,1,0,0
310,1,3,1,0,0,3,2,1,0,0,0
311,1,1,1,0,0,3,1,0,0,0,3
312,1,3,0,3,2,2,0,0,0,3,1
313,1,3,3,3,2,2,0,0,3,1,3
314,1,3,3,2,2,2,0,3,1,3,2
315,1,2,2,2,2,1,3,1,3,2,1
316,1,2,2,2,2,0,1,3,2,1,3
317,1,2,2,2,1,0,3,2,1,3,2
318,1,2,1,1,0,0,2,1,3,2,2
319,1,2,0,0,0,0,1,3,2,2,1
320,1,0,0,0,0,0,3,2,2,1,0
321,1,0,0,0,0,0,2,2,1,0,0
322,1,1,0,0,0,0,2,1,0,0,0
323,1,0,0,0,0,3,1,0,0,0,3
324,1,0,0,0,3,2,0,0,0,3,2
325,1,0,0,2,2,2,0,0,3,2,1
326,1,0,3,2,2,2,0,3,2,1,0
327,1,3,2,2,2,2,3,2,1,0,3
328,1,3,2,2,2,2,2,1,0,3,2
329,1,3,2,2,2,2,1,0,3,2,2
330,1,3,2,2,2,2,0,3,2,2,2
331,1,3,2,2,2,2,3,2,2,2,2
332,1,3,2,2,2,2,2,2,2,2,2
333,1,2,2,2,2,2,2,2,2,2,2
334,1,2,2,2,2,2,2,2,2,2,2
335,1,2,2,2,2,2,2,2,2,2,1
336,1,2,2,2,2,0,2,2,2,1,0
337,1,2,2,2,0,0,2,2,1,0,0
338,1,2,1,0,0,0,2,1,0,0,0
339,1,1,0,0,0,3,1,0,0,0,3
340,1,0,0,0,3,2,0,0,0,3,1
341,1,0,0,3,2,2,0,0,3,1,3
342,1,0,3,2,2,2,0,3,1,3,2
343,1,3,2,2,2,2,3,1,3,2,2
344,1,2,2,2,2,1,1,3,2,2,2
345,1,2,2,2,2,2,3,2,2,2,1
346,1,2,2,2,2,2,2,2,2,1,0
347,1,2,2,2,2,2,2,2,1,0,0
348,1,2,1,1,0,0,2,1,0,0,0
349,1,2,1,0,0,0,1,0,0,0,0
350,1,2,0,0,0,0,0,0,0,0,3
351,1,0,0,0,0,2,0,0,0,3,2
352,1,0,0,0,2,2,0,0,3,2,2
353,1,0,0,2,2,2,0,3,2,2,2
354,1,0,3,2,2,2,3,2,2,2,1
355,1,2,2,2,2,2,2,2,2,1,3
356,1,2,2,2,2,2,2,2,1,3,2
357,1,2,2,2,2,2,2,1,3,2,1
358,1,2,2,2,0,0,1,3,2,1,0
359,1,1,0,0,0,0,3,2,1,0,0
360,1,2,2,2,2,2,2,1,0,0,3
361,1,2,2,2,2,0,1,0,0,3,1
362,1,2,2,0,0,0,0,0,3,1,0
363,1,1,0,0,0,2,0,3,1,0,3
364,1,0,0,0,0,2,3,1,0,3,2
365,1,0,0,0,2,2,1,0,3,2,1
366,1,0,3,2,2,2,0,3,2,1,0
367,1,3,2,2,2,2,3,2,1,0,0
368,1,3,2,2,2,2,2,1,0,0,3
369,1,2,2,2,2,2,1,0,0,3,1
370,1,2,2,2,2,2,0,0,3,1,3
371,1,2,2,2,2,2,0,3,1,3,1
372,1,2,2,2,2,2,3,1,3,1,3
373,1,2,2,2,2,2,1,3,1,3,2
374,1,2,2,2,2,2,3,1,3,2,2
375,1,2,2,2,2,2,1,3,2,2,1
376,1,2,2,2,2,0,3,2,2,1,0
377,1,2,2,2,2,0,2,2,1,0,3
378,1,2,2,0,0,0,2,1,0,3,2
379,1,0,0,0,0,0,1,0,3,2,1
380,1,0,0,0,0,3,0,3,2,1,3
381,1,0,0,0,3,2,3,2,1,3,1
382,1,0,3,2,2,2,2,1,3,1,0
383,1,0,3,2,2,2,1,3,1,0,3
384,1,2,2,2,2,2,3,1,0,3,1
385,1,3,2,2,2,2,1,0,3,1,0
386,1,2,2,2,2,2,0,3,1,0,3
387,1,0,3,2,2,2,3,1,0,3,2
388,1,3,2,2,2,2,1,0,3,2,2
389,1,3,2,2,2,2,0,3,2,2,1
390,1,3,2,2,2,2,3,2,2,1,3
391,1,2,2,2,2,2,2,2,1,3,2
392,1,2,2,2,2,2,2,1,3,2,2
393,1,2,2,2,2,2,1,3,2,2,2
394,1,2,2,2,2,2,3,2,2,2,2
395,1,2,2,2,2,2,2,2,2,2,2
396,1,2,2,2,2,2,2,2,2,2,2
397,1,2,2,2,2,2,2,2,2,2,2
398,1,2,2,2,2,0,2,2,2,2,2
399,1,1,0,2,2,0,2,2,2,2,2
400,1,0,3,2,2,2,2,2,2,2,2
401,1,1,1,1,0,3,2,2,2,2,2
402,1,2,2,2,2,0,2,2,2,2,2
403,1,2,2,2,2,0,2,2,2,2,1
404,1,2,2,2,0,0,2,2,2,1,0
405,1,2,2,1,0,0,2,2,1,0,3
406,1,2,1,0,0,0,2,1,0,3,1
407,1,1,0,0,0,3,1,0,3,1,0
408,1,0,0,0,3,3,0,3,1,0,3
409,1,0,0,0,3,2,3,1,0,3,2
410,1,0,0,3,2,2,1,0,3,2,2
411,1,3,3,2,2,2,0,3,2,2,2
412,1,3,2,2,2,2,3,2,2,2,1
413,1,2,2,2,2,2,2,2,2,1,3
414,1,2,2,2,2,1,2,2,1,3,1
415,1,2,2,2,1,0,2,1,3,1,3
416,1,2,2,1,0,0,1,3,1,3,2
417,1,2,0,0,0,3,3,1,3,2,1
418,1,0,0,0,2,2,1,3,2,1,0
419,1,0,0,3,2,2,3,2,1,0,0
420,1,0,3,2,2,2,2,1,0,0,3
421,1,0,2,2,2,2,1,0,0,3,2
422,1,2,2,2,2,2,0,0,3,2,2
423,1,0,2,2,2,2,0,3,2,2,2
424,1,2,2,2,2,2,3,2,2,2,2
425,1,2,2,2,2,2,2,2,2,2,2
426,1,2,2,2,2,0,2,2,2,2,1
427,1,2,2,1,0,0,2,2,2,1,0
428,1,2,2,0,0,0,2,2,1,0,0
429,1,2,1,0,0,0,2,1,0,0,0
430,1,0,0,0,0,0,1,0,0,0,3
431,1,0,0,0,0,3,0,0,0,3,1
432,1,0,0,0,3,2,0,0,3,1,0
433,1,0,0,3,2,2,0,3,1,0,3
434,1,3,3,2,1,0,3,1,0,3,1
435,1,2,2,2,2,0,1,0,3,1,0
436,1,2,2,2,1,0,0,3,1,0,0
437,1,2,2,1,0,0,3,1,0,0,0
438,1,2,2,2,0,0,1,0,0,0,0
439,1,2,2,0,0,0,0,0,0,0,0
440,1,2,0,0,0,0,0,0,0,0,0
441,1,0,0,0,0,3,0,0,0,0,3
442,1,0,0,0,3,2,0,0,0,3,2
443,1,0,0,3,2,2,0,0,3,2,1
444,1,0,3,2,2,2,0,3,2,1,0
445,1,3,2,2,2,2,3,2,1,0,3
446,1,3,2,2,2,2,2,1,0,3,1
447,1,3,2,2,2,2,1,0,3,1,3
448,1,3,2,2,2,2,0,3,1,3,2
449,1,3,2,2,2,2,3,1,3,2,1
450,1,3,2,2,2,2,1,3,2,1,0
451,1,2,2,2,2,2,3,2,1,0,0
452,1,3,2,2,2,2,2,1,0,0,0
453,1,2,2,2,2,2,1,0,0,0,0
454,1,2,2,2,2,2,0,0,0,0,3
455,1,3,2,2,2,2,0,0,0,3,1
456,1,0,0,0,0,0,2,1,0,0,0
457,1,1,0,0,0,0,1,0,0,0,3
458,1,0,0,0,0,0,0,0,0,3,1
459,1,0,0,0,0,0,0,0,3,1,3
460,1,0,0,0,2,2,0,3,1,3,2
461,1,0,0,2,2,2,3,1,3,2,2
462,1,0,2,2,2,1,1,3,2,2,1
463,1,2,2,2,1,0,3,2,2,1,0
464,1,2,2,1,0,0,2,2,1,0,0
465,1,2,1,0,0,0,2,1,0,0,0
466,1,1,0,0,0,0,1,0,0,0,0
467,1,0,0,0,0,3,0,0,0,0,3
468,1,0,0,0,3,2,0,0,0,3,2
469,1,0,0,3,2,2,0,0,3,2,2
470,1,0,3,2,2,2,0,3,2,2,2
471,1,3,2,2,2,2,3,2,2,2,2
472,1,0,2,2,2,2,2,2,2,2,1
473,1,2,2,2,2,2,2,2,2,1,3
474,1,2,2,2,2,0,2,2,1,3,1
475,1,2,2,2,0,0,2,1,3,1,0
476,1,2,1,0,0,0,1,3,1,0,0
477,1,0,0,0,0,3,3,1,0,0,3
478,1,0,0,0,3,2,1,0,0,3,2
479,1,0,0,3,2,2,0,0,3,2,2
480,1,0,3,2,2,2,0,3,2,2,2
481,1,3,2,2,2,2,3,2,2,2,2
482,1,2,2,2,2,2,2,2,2,2,1
483,1,2,2,2,2,2,2,2,2,1,3
484,1,2,2,2,2,2,2,2,1,3,2
485,1,2,2,2,2,2,2,1,3,2,2
486,1,2,2,2,2,1,1,3,2,2,1
487,1,2,2,2,2,2,3,2,2,1,3
488,1,2,2,2,2,2,2,2,1,3,1
489,1,2,2,2,2,2,2,1,3,1,3
490,1,2,2,2,2,2,1,3,1,3,2
491,1,2,2,2,2,2,3,1,3,2,2
492,1,0,3,2,2,1,1,3,2,2,1
493,1,2,2,1,1,0,3,2,2,1,0
494,1,2,1,1,0,0,2,2,1,0,0
495,1,2,1,0,0,0,2,1,0,0,0
496,1,1,0,0,2,2,1,0,0,0,3
497,1,0,0,2,2,2,0,0,0,3,2
498,1,0,0,2,2,2,0,0,3,2,2
499,1,0,3,2,2,2,0,3,2,2,2
500,1,3,2,2,2,2,3,2,2,2,2
501,1,3,2,2,2,1,2,2,2,2,1
502,1,2,2,2,1,0,2,2,2,1,0
503,1,2,2,2,0,0,2,2,1,0,0
504,1,2,1,0,0,0,2,1,0,0,0
505,1,1,0,0,0,0,1,0,0,0,3
506,1,0,0,0,0,3,0,0,0,3,2
507,1,0,0,0,3,2,0,0,3,2,2
508,1,0,0,3,2,2,0,3,2,2,2
509,1,0,3,2,2,2,3,2,2,2,1
510,1,2,2,2,2,2,2,2,2,1,0
511,1,2,2,2,2,2,2,2,1,0,0
512,1,2,2,2,2,2,2,1,0,0,0
513,1,2,2,2,2,0,1,0,0,0,0
514,1,2,0,0,0,3,0,0,0,0,3
515,1,0,0,0,3,2,0,0,0,3,2
516,1,0,0,3,2,2,0,0,3,2,2
517,1,0,3,2,2,2,0,3,2,2,2
518,1,3,2,2,2,1,3,2,2,2,1
519,1,2,2,2,1,0,2,2,2,1,0
520,1,2,2,1,0,0,2,2,1,0,0
521,1,2,1,0,0,0,2,1,0,0,0
522,1,1,0,0,0,0,1,0,0,0,3
523,1,0,0,0,0,0,0,0,0,3,1
524,1,0,0,0,3,2,0,0,3,1,3
525,1,0,0,0,2,2,0,3,1,3,2
526,1,0,3,2,2,2,3,1,3,2,2
527,1,0,3,2,2,2,1,3,2,2,2
528,1,2,2,2,2,2,3,2,2,2,1
529,1,3,2,2,2,2,2,2,2,1,3
530,1,2,2,2,1,0,2,2,1,3,1
531,1,2,2,1,0,0,2,1,3,1,3
532,1,1,1,0,0,0,1,3,1,3,1
533,1,2,2,2,2,2,3,1,3,1,0
534,1,2,2,2,0,0,1,3,1,0,3
535,1,2,2,0,0,3,3,1,0,3,2
536,1,0,0,0,2,2,1,0,3,2,2
537,1,0,0,2,2,2,0,3,2,2,2
538,1,0,3,2,2,2,3,2,2,2,2
539,1,3,2,2,2,2,2,2,2,2,1
540,1,2,2,2,2,0,2,2,2,1,0
541,1,2,2,2,0,0,2,2,1,0,0
542,1,2,1,0,0,0,2,1,0,0,0
543,1,1,0,0,0,0,1,0,0,0,3
544,1,0,0,0,0,3,0,0,0,3,1
545,1,0,0,0,3,2,0,0,3,1,3
546,1,0,0,3,2,2,0,3,1,3,2
547,1,0,3,2,2,2,3,1,3,2,2
548,1,0,2,2,2,2,1,3,2,2,1
549,1,3,2,2,2,2,3,2,2,1,3
550,1,3,2,2,2,2,2,2,1,3,2
551,1,2,2,2,2,2,2,1,3,2,2
552,1,2,2,2,2,2,1,3,2,2,2
553,1,2,2,2,2,2,3,2,2,2,2
554,1,2,2,2,2,2,2,2,2,2,2
555,1,2,2,2,2,2,2,2,2,2,2
556,1,2,2,2,2,2,2,2,2,2,2
557,1,2,2,2,2,2,2,2,2,2,2
558,1,2,2,2,2,2,2,2,2,2,2
559,1,2,2,2,2,2,2,2,2,2,2
560,1,2,2,2,2,2,2,2,2,2,2
561,1,2,2,2,2,2,2,2,2,2,2
562,1,2,2,2,2,2,2,2,2,2,2
563,1,2,2,2,2,2,2,2,2,2,2
564,1,2,2,2,2,2,2,2,2,2,2
565,1,2,2,2,2,2,2,2,2,2,2
566,1,2,2,2,2,2,2,2,2,2,1
567,1,2,2,2,0,0,2,2,2,1,0
568,1,2,1,0,0,0,2,2,1,0,0
569,1,2,1,0,0,0,2,1,0,0,0
570,1,0,0,0,0,0,1,0,0,0,0
571,1,0,0,0,0,0,0,0,0,0,0
572,1,0,0,0,0,0,0,0,0,0,0
573,1,0,0,0,0,2,0,0,0,0,3
574,1,0,0,2,2,2,0,0,0,3,2
575,1,0,0,2,2,2,0,0,3,2,2
576,1,0,2,2,2,1,0,3,2,2,1
577,1,0,2,2,1,0,3,2,2,1,3
